Id,Response
11430,8
11431,8
11432,7
11433,5
11435,7
11437,6
11439,6
11441,5
11444,7
11447,7
11458,3
11461,8
11464,6
11467,4
11471,8
11476,5
11477,2
11480,6
11485,5
11487,7
11489,7
11500,3
11502,5
11509,8
11518,3
11521,5
11523,7
11526,3
11528,6
11534,6
11542,6
11548,5
11550,6
11551,6
11552,5
11565,2
11566,5
11570,6
11572,6
11584,7
11588,6
11592,5
11598,5
11604,7
11606,5
11607,8
11609,7
11613,4
11615,8
11616,7
11617,4
11619,7
11621,8
11622,6
11623,6
11625,4
11629,7
11634,6
11637,7
11642,4
11657,5
11663,7
11666,4
11671,6
11681,4
11683,6
11694,8
11697,7
11700,7
11703,8
11713,4
11721,7
11725,6
11729,7
11736,8
11739,6
11740,6
11744,4
11750,7
11752,6
11753,6
11754,6
11759,6
11760,6
11767,7
11772,5
11776,3
11780,6
11783,5
11786,7
11790,8
11792,6
11797,6
11799,7
11801,8
11807,7
11813,6
11818,6
11835,5
11842,1
11843,6
11850,8
11861,8
11868,7
11871,4
11877,6
11887,6
11891,6
11897,8
11900,8
11906,7
11911,7
11913,2
11914,8
11915,7
11921,4
11925,3
11926,6
11932,8
11933,8
11936,4
11939,8
11941,4
11946,4
11947,6
11953,4
11958,6
11959,6
11960,7
11961,5
11962,4
11977,8
11978,8
11985,7
11986,7
11992,6
11997,6
12001,7
12006,6
12010,7
12017,7
12019,8
12041,5
12044,6
12050,5
12055,5
12062,8
12064,8
12068,6
12072,8
12073,6
12077,5
12080,1
12082,5
12088,8
12090,5
12092,6
12093,7
12094,8
12099,2
12106,6
12115,7
12124,7
12128,8
12132,6
12139,3
12147,7
12154,5
12162,5
12167,3
12169,7
12170,8
12171,7
12173,6
12178,8
12180,8
12182,3
12185,6
12195,6
12198,7
12204,8
12205,7
12206,4
12207,5
12209,5
12212,5
12215,7
12230,8
12236,5
12241,8
12244,6
12246,5
12261,7
12262,7
12265,3
12267,6
12268,7
12276,3
12279,6
12292,4
12295,5
12297,7
12308,7
12312,7
12317,6
12318,4
12321,8
12326,7
12328,8
12331,4
12336,4
12341,8
12343,4
12345,8
12349,7
12350,4
12353,6
12354,8
12361,5
12366,8
12380,8
12381,8
12386,6
12393,7
12396,7
12397,4
12401,5
12404,6
12410,2
12413,7
12417,7
12423,7
12428,8
12431,6
12433,8
12436,7
12440,7
12441,6
12448,5
12450,6
12452,3
12454,6
12457,8
12458,6
12459,6
12460,5
12472,8
12481,8
12483,7
12485,6
12486,6
12490,6
12499,5
12501,8
12506,7
12507,7
12512,6
12513,5
12515,7
12521,7
12526,7
12538,7
12542,6
12547,6
12548,3
12549,7
12553,6
12554,7
12556,2
12561,6
12562,6
12563,7
12565,5
12568,7
12569,8
12570,5
12577,6
12578,5
12582,6
12583,8
12597,6
12601,7
12606,6
12607,7
12619,5
12622,7
12625,6
12631,8
12635,5
12636,8
12641,4
12643,7
12651,7
12655,7
12660,8
12664,7
12677,8
12681,7
12683,6
12688,8
12689,4
12693,7
12694,8
12696,4
12707,3
12716,6
12720,4
12734,5
12735,7
12738,8
12741,4
12746,4
12753,7
12758,6
12760,8
12768,6
12771,6
12776,6
12780,6
12790,6
12792,3
12793,7
12795,8
12796,8
12797,5
12800,6
12803,8
12807,6
12809,4
12812,5
12816,7
12818,5
12819,2
12823,7
12825,6
12827,8
12829,5
12830,7
12838,7
12839,8
12843,6
12847,5
12848,6
12871,3
12873,6
12874,6
12875,6
12883,8
12890,6
12895,8
12900,6
12901,8
12902,6
12903,7
12904,3
12905,4
12908,6
12911,8
12912,5
12924,7
12930,4
12941,8
12950,7
12951,7
12956,7
12958,7
12967,6
12968,6
12980,7
12982,8
12983,5
12988,5
12996,8
12999,7
13005,3
13008,5
13009,6
13011,6
13012,5
13013,5
13015,7
13016,8
13018,4
13021,8
13024,6
13026,8
13031,6
13032,7
13034,8
13036,7
13039,6
13040,5
13043,5
13044,6
13060,3
13065,5
13075,8
13080,7
13088,4
13095,6
13102,7
13105,4
13107,6
13111,5
13112,3
13120,7
13122,8
13123,8
13124,7
13130,5
13132,6
13140,8
13142,6
13143,5
13144,5
13148,7
13151,7
13154,7
13166,8
13169,2
13175,7
13177,3
13178,8
13179,5
13182,7
13186,7
13188,6
13193,6
13199,4
13206,5
13216,8
13218,8
13228,8
13231,8
13235,3
13246,7
13253,7
13256,8
13259,8
13262,3
13266,5
13269,7
13271,6
13273,8
13274,7
13283,4
13288,7
13296,5
13297,7
13305,6
13312,8
13316,7
13319,8
13320,6
13328,6
13329,7
13335,5
13338,3
13340,6
13344,5
13345,5
13347,5
13350,5
13352,7
13354,3
13362,4
13368,6
13371,6
13374,8
13376,4
13377,4
13381,7
13385,8
13387,6
13395,4
13399,5
13406,8
13407,8
13411,8
13412,8
13422,8
13425,7
13427,4
13431,7
13438,8
13444,6
13445,8
13451,5
13454,2
13459,7
13465,2
13466,4
13472,6
13474,2
13478,6
13480,8
13483,7
13486,6
13499,7
13507,4
13511,6
13521,6
13522,5
13539,4
13541,7
13552,6
13556,5
13557,8
13561,4
13564,5
13573,6
13580,7
13583,5
13584,6
13585,3
13589,7
13590,7
13599,7
13601,6
13604,4
13611,8
13623,4
13629,6
13630,5
13632,8
13633,7
13636,8
13637,7
13644,5
13649,8
13652,8
13657,5
13661,8
13662,8
13664,3
13666,7
13680,6
13681,8
13684,5
13687,4
13689,3
13691,7
13692,6
13697,7
13701,7
13703,5
13709,4
13710,7
13712,8
13720,6
13721,3
13725,7
13728,7
13732,7
13736,5
13740,7
13744,7
13746,7
13750,5
13751,8
13754,8
13756,6
13764,6
13767,8
13776,8
13778,8
13784,8
13788,6
13789,5
13794,5
13798,5
13804,8
13806,3
13807,6
13808,8
13811,8
13831,5
13836,5
13840,8
13841,6
13843,8
13848,6
13851,8
13858,7
13865,2
13869,6
13871,6
13872,7
13873,8
13874,5
13876,5
13884,7
13893,7
13897,8
13907,5
13912,7
13917,5
13932,7
13933,5
13939,6
13942,8
13943,4
13954,6
13956,8
13960,6
13964,5
13965,2
13967,5
13971,6
13972,6
13973,6
13974,8
13976,8
13979,5
13990,7
13994,7
14008,6
14016,8
14023,7
14032,6
14035,7
14038,7
14040,8
14045,3
14052,7
14054,7
14056,5
14076,6
14078,6
14080,8
14085,8
14089,6
14090,8
14091,8
14096,4
14105,8
14108,6
14110,8
14117,2
14118,4
14119,3
14120,8
14122,4
14123,5
14124,6
14125,5
14135,6
14136,7
14138,8
14144,6
14146,3
14151,7
14163,8
14179,8
14181,4
14186,5
14190,4
14197,7
14198,5
14202,7
14203,6
14205,6
14208,6
14211,8
14220,8
14223,8
14227,8
14228,6
14237,5
14238,6
14240,5
14252,8
14254,7
14257,5
14260,5
14264,6
14266,7
14272,8
14273,5
14276,8
14277,6
14278,6
14279,6
14305,7
14313,6
14316,7
14318,4
14322,6
14334,3
14342,7
14346,7
14348,5
14350,7
14357,8
14359,5
14361,7
14363,8
14366,6
14371,7
14372,4
14375,5
14378,8
14380,7
14382,5
14384,8
14385,5
14388,8
14389,7
14391,4
14392,7
14402,6
14412,8
14414,6
14427,3
14428,8
14443,5
14449,4
14453,4
14460,6
14462,5
14465,4
14468,7
14472,7
14474,8
14475,6
14477,7
14479,5
14482,7
14489,8
14497,7
14500,8
14508,8
14509,8
14522,8
14525,6
14538,6
14539,3
14541,6
14543,6
14544,6
14549,6
14550,1
14552,7
14556,6
14563,7
14564,7
14566,4
14572,4
14574,7
14575,6
14579,5
14582,7
14585,7
14591,5
14592,7
14595,7
14604,5
14607,7
14612,8
14616,3
14618,5
14632,7
14633,7
14634,5
14635,6
14650,7
14657,4
14661,6
14662,8
14664,8
14672,6
14677,8
14681,7
14684,8
14689,7
14697,7
14700,6
14701,7
14717,8
14721,7
14733,7
14735,2
14737,6
14739,4
14740,7
14748,7
14750,7
14752,7
14754,5
14755,7
14763,6
14765,5
14779,6
14782,5
14785,6
14790,6
14792,8
14801,8
14812,3
14813,6
14816,6
14817,5
14819,7
14823,7
14831,8
14836,7
14838,7
14840,6
14844,8
14849,6
14851,7
14852,8
14858,6
14859,5
14862,5
14863,6
14869,7
14879,7
14882,7
14885,8
14890,8
14893,1
14897,8
14898,7
14901,4
14902,7
14917,4
14922,8
14924,7
14934,8
14940,6
14941,8
14945,5
14948,4
14956,4
14962,4
14963,8
14966,7
14972,8
14974,7
14977,8
14980,8
14990,6
14991,5
14998,4
15000,8
15014,8
15021,6
15025,7
15031,6
15036,8
15042,7
15047,4
15049,8
15055,7
15058,8
15059,8
15061,4
15069,6
15070,4
15072,7
15077,5
15085,8
15101,5
15105,5
15107,2
15108,5
15109,8
15111,5
15112,7
15113,5
15122,7
15128,5
15129,6
15131,8
15135,5
15136,6
15138,7
15140,8
15151,3
15160,8
15170,5
15171,3
15177,3
15184,5
15187,7
15195,7
15196,4
15202,4
15203,8
15205,4
15220,6
15222,7
15224,8
15226,6
15229,8
15232,7
15234,6
15250,8
15254,8
15258,5
15260,5
15261,8
15272,4
15276,8
15278,8
15282,8
15289,6
15290,7
15294,5
15298,7
15300,1
15304,7
15307,8
15308,6
15314,8
15322,5
15323,6
15330,8
15333,4
15334,4
15335,8
15341,7
15342,4
15343,5
15345,7
15346,8
15355,6
15356,8
15360,5
15364,6
15368,6
15389,4
15398,7
15400,1
15401,5
15405,6
15406,6
15408,7
15414,5
15416,6
15417,8
15428,5
15431,8
15434,7
15436,6
15437,7
15438,2
15440,6
15448,7
15449,4
15450,5
15451,8
15454,7
15459,8
15466,6
15468,5
15475,6
15478,5
15482,7
15483,8
15485,7
15494,8
15497,8
15504,6
15507,7
15519,7
15520,5
15521,7
15524,6
15534,7
15539,8
15540,6
15541,7
15543,7
15547,7
15548,7
15551,8
15563,7
15565,6
15569,8
15570,8
15572,6
15575,6
15584,6
15585,6
15587,7
15588,5
15592,8
15593,5
15599,4
15603,6
15605,8
15606,7
15607,5
15622,8
15623,4
15628,8
15630,3
15632,8
15635,8
15642,7
15643,7
15647,5
15648,6
15651,5
15652,7
15655,7
15656,5
15657,7
15659,6
15663,7
15664,4
15665,8
15666,8
15667,7
15672,5
15676,8
15685,5
15697,7
15705,6
15706,7
15715,8
15720,7
15724,5
15725,6
15726,8
15729,8
15731,6
15745,7
15753,4
15754,5
15760,7
15763,6
15764,5
15767,8
15770,5
15772,5
15777,5
15781,7
15784,7
15785,7
15799,5
15803,6
15805,5
15806,8
15808,8
15810,5
15816,6
15818,7
15824,6
15825,6
15827,7
15834,4
15835,6
15837,8
15839,8
15843,5
15845,5
15850,4
15852,8
15853,1
15864,5
15866,5
15868,1
15869,7
15876,8
15877,6
15882,6
15891,4
15900,6
15905,8
15913,7
15918,6
15925,5
15933,5
15936,5
15939,5
15940,8
15944,6
15945,7
15950,8
15951,6
15958,4
15971,5
15972,4
15976,6
15979,4
15980,3
15984,7
15985,5
15986,7
15987,5
15988,8
15990,8
15991,7
15993,4
16008,7
16009,8
16011,6
16016,4
16022,4
16024,6
16025,5
16031,6
16032,6
16036,8
16039,7
16043,5
16044,3
16046,4
16051,6
16052,7
16056,3
16057,8
16061,4
16067,5
16070,6
16073,4
16075,8
16076,6
16079,7
16081,6
16082,8
16083,6
16086,8
16088,6
16094,7
16097,5
16099,6
16102,7
16107,7
16112,7
16115,4
16119,7
16120,6
16123,2
16128,8
16134,6
16138,6
16141,7
16142,8
16144,5
16154,6
16155,6
16159,4
16161,7
16163,6
16168,7
16169,7
16170,5
16173,6
16175,7
16176,7
16177,5
16182,1
16183,7
16186,6
16188,7
16194,7
16201,3
16204,7
16205,7
16208,5
16212,8
16213,6
16221,7
16227,6
16231,2
16233,8
16234,3
16235,7
16238,6
16239,6
16245,5
16247,6
16248,3
16252,6
16257,8
16259,7
16260,4
16262,7
16264,5
16268,6
16273,5
16277,7
16284,6
16290,8
16291,8
16304,8
16307,7
16309,6
16310,6
16317,5
16319,5
16323,6
16329,7
16340,4
16345,6
16348,7
16350,7
16353,7
16363,7
16364,8
16366,3
16379,2
16387,8
16390,5
16392,5
16393,8
16396,5
16398,6
16400,6
16403,8
16409,7
16414,8
16417,5
16418,7
16420,4
16421,7
16422,7
16430,3
16432,6
16433,6
16434,7
16435,5
16436,5
16444,6
16451,7
16458,8
16463,7
16466,5
16469,6
16471,7
16475,4
16480,4
16481,6
16486,2
16489,8
16493,4
16499,5
16507,7
16509,5
16514,5
16515,8
16518,8
16520,5
16525,7
16531,4
16532,5
16534,7
16537,6
16538,6
16539,6
16540,5
16549,6
16558,6
16560,5
16569,3
16571,7
16574,8
16581,6
16583,8
16590,7
16594,8
16616,5
16617,4
16619,7
16623,8
16629,3
16634,8
16640,3
16641,2
16642,8
16650,3
16656,4
16658,6
16664,2
16671,8
16676,8
16678,7
16685,5
16693,6
16695,7
16698,8
16702,7
16708,8
16713,6
16727,8
16728,6
16736,7
16743,5
16746,7
16751,6
16752,7
16754,7
16775,6
16782,5
16783,7
16785,8
16796,4
16797,5
16804,5
16814,8
16816,8
16819,4
16828,4
16834,5
16836,5
16840,6
16841,7
16844,5
16845,1
16860,7
16867,8
16869,8
16878,5
16879,6
16885,2
16897,7
16904,5
16905,7
16911,6
16912,5
16916,8
16918,8
16923,8
16927,8
16932,8
16938,2
16939,8
16944,6
16948,8
16956,8
16961,5
16964,3
16966,7
16971,7
16972,8
16978,7
16983,7
16989,6
16990,7
16992,5
16994,7
16997,6
17002,7
17008,7
17015,8
17018,2
17019,7
17026,3
17029,5
17035,2
17038,6
17044,4
17047,5
17051,4
17054,4
17055,8
17070,7
17073,7
17075,6
17078,7
17079,8
17080,6
17081,5
17082,7
17084,4
17090,7
17091,4
17103,8
17120,4
17128,8
17129,5
17130,7
17133,7
17135,7
17136,6
17138,5
17164,4
17165,2
17175,7
17176,3
17189,8
17191,4
17193,7
17194,6
17201,8
17203,5
17208,4
17212,8
17213,6
17214,6
17215,7
17219,7
17225,8
17226,4
17227,7
17233,7
17235,6
17245,7
17254,7
17258,8
17261,5
17262,7
17263,6
17265,5
17273,5
17276,7
17278,6
17281,6
17284,5
17287,7
17290,7
17292,6
17298,7
17299,8
17300,6
17301,8
17302,5
17311,5
17314,5
17321,7
17322,7
17324,6
17328,6
17331,7
17332,6
17337,6
17343,7
17344,4
17345,7
17348,8
17354,4
17362,7
17363,8
17365,8
17376,8
17383,7
17385,6
17391,3
17394,5
17395,8
17396,6
17401,6
17404,7
17405,8
17407,5
17411,8
17424,4
17427,7
17435,6
17438,6
17440,8
17444,8
17445,7
17449,8
17456,7
17458,6
17459,8
17468,7
17470,5
17472,7
17477,5
17479,6
17483,7
17485,7
17492,6
17493,6
17496,5
17499,8
17506,7
17507,5
17513,8
17516,6
17520,3
17524,7
17528,7
17538,8
17541,5
17545,6
17546,5
17552,8
17553,4
17555,6
17565,5
17567,6
17571,6
17573,7
17574,7
17580,4
17582,5
17598,7
17602,6
17606,2
17607,8
17623,7
17632,7
17633,8
17643,5
17646,7
17647,8
17648,8
17657,8
17658,7
17659,7
17667,7
17670,7
17677,6
17678,6
17680,6
17683,6
17684,8
17688,5
17689,7
17693,8
17694,8
17701,7
17702,7
17703,5
17704,7
17708,8
17710,6
17711,5
17712,8
17714,7
17715,7
17716,8
17718,8
17720,5
17724,6
17729,8
17731,8
17734,6
17741,7
17742,4
17744,6
17746,5
17749,6
17752,3
17753,8
17756,7
17757,4
17758,7
17766,5
17769,7
17778,8
17780,6
17781,6
17794,4
17801,6
17805,8
17811,6
17820,7
17824,6
17827,5
17830,8
17832,6
17838,5
17839,6
17840,7
17850,6
17856,7
17859,6
17861,6
17864,7
17868,4
17869,1
17871,4
17872,6
17874,8
17884,6
17885,8
17886,7
17887,5
17892,7
17893,2
17894,6
17897,7
17905,4
17908,7
17913,5
17915,1
17918,3
17922,7
17923,3
17924,4
17925,5
17929,7
17938,6
17940,7
17941,5
17944,4
17953,5
17956,3
17960,5
17965,8
17969,5
17973,4
17977,7
17979,8
17981,6
17982,8
17984,3
17986,5
17989,5
17997,5
17998,6
18000,8
18004,5
18010,4
18012,8
18013,5
18015,3
18027,7
18029,7
18034,6
18043,7
18049,5
18050,7
18053,8
18058,5
18061,2
18063,5
18065,6
18066,5
18071,7
18077,7
18078,6
18083,8
18086,7
18089,8
18096,7
18105,8
18106,8
18107,4
18109,7
18111,6
18115,7
18123,7
18124,6
18125,8
18126,5
18127,8
18132,8
18133,7
18136,8
18145,6
18146,8
18161,8
18166,8
18168,6
18176,7
18177,5
18178,8
18183,8
18184,7
18186,8
18192,7
18193,5
18197,5
18198,4
18204,7
18206,6
18207,6
18211,8
18212,7
18216,3
18223,6
18225,5
18227,6
18228,6
18229,8
18233,5
18244,3
18248,8
18251,4
18253,6
18256,1
18262,5
18269,6
18270,6
18274,6
18275,8
18283,7
18285,8
18291,6
18292,6
18293,8
18294,7
18297,5
18299,6
18302,7
18309,4
18311,7
18313,5
18326,8
18331,5
18335,7
18336,7
18337,6
18342,7
18351,6
18358,8
18359,3
18361,3
18362,7
18367,3
18369,5
18370,7
18374,5
18376,8
18377,6
18378,7
18380,8
18381,8
18383,7
18389,7
18390,5
18393,7
18394,4
18398,5
18400,7
18404,8
18406,2
18407,7
18410,2
18411,4
18412,5
18413,7
18416,8
18422,6
18427,8
18428,6
18430,5
18437,3
18438,5
18443,8
18445,7
18446,1
18453,6
18457,6
18459,5
18460,8
18462,6
18464,4
18469,6
18473,4
18474,7
18479,2
18480,5
18481,6
18484,6
18487,6
18492,4
18502,1
18504,5
18509,6
18512,8
18515,6
18517,3
18521,7
18537,8
18538,5
18542,7
18543,6
18546,7
18549,4
18552,7
18558,6
18560,7
18562,8
18566,7
18568,6
18569,6
18570,1
18571,8
18575,6
18576,4
18585,6
18587,7
18588,6
18589,7
18590,7
18596,8
18597,7
18600,6
18612,7
18615,5
18620,8
18624,5
18629,7
18632,5
18636,4
18637,5
18638,5
18639,8
18640,6
18643,6
18645,8
18646,8
18653,6
18656,7
18662,2
18666,5
18668,4
18671,6
18672,8
18673,6
18677,5
18680,3
18681,4
18683,6
18687,3
18689,7
18691,8
18703,8
18706,4
18715,5
18720,7
18722,3
18737,7
18738,6
18742,7
18744,4
18774,6
18784,6
18785,6
18787,8
18788,4
18798,8
18799,4
18802,8
18810,5
18811,6
18813,5
18816,8
18819,6
18821,8
18823,8
18828,4
18831,5
18833,7
18835,5
18840,5
18843,6
18846,5
18852,8
18867,8
18871,5
18872,7
18879,2
18880,8
18886,5
18888,8
18889,2
18897,7
18898,8
18900,5
18901,6
18908,5
18921,5
18923,7
18932,8
18939,6
18949,2
18951,5
18957,4
18958,3
18975,8
18982,8
18987,5
18990,7
18991,3
18999,3
19008,6
19010,8
19012,7
19014,7
19016,5
19017,7
19018,8
19024,5
19025,8
19030,7
19032,5
19034,5
19041,7
19042,4
19043,7
19045,6
19047,5
19048,7
19050,8
19051,8
19057,7
19060,6
19063,5
19069,7
19073,2
19074,7
19078,3
19080,6
19082,6
19096,3
19104,5
19105,4
19108,7
19112,7
19114,5
19127,3
19128,5
19129,8
19130,2
19131,8
19140,6
19145,5
19147,7
19148,5
19151,4
19160,5
19163,6
19164,7
19168,6
19171,8
19175,5
19180,4
19181,8
19189,6
19191,6
19193,3
19200,3
19202,3
19203,5
19205,5
19206,7
19207,8
19209,6
19213,8
19240,3
19241,7
19243,3
19247,7
19248,7
19252,1
19254,3
19272,2
19273,5
19285,4
19289,6
19295,6
19298,5
19301,8
19304,7
19315,5
19316,7
19317,6
19318,7
19321,4
19322,8
19325,6
19333,6
19341,8
19342,5
19346,6
19348,7
19351,5
19354,7
19356,2
19374,7
19375,6
19376,2
19380,5
19386,6
19388,8
19389,6
19393,6
19398,7
19399,7
19403,6
19406,6
19410,7
19416,8
19417,8
19422,4
19427,1
19436,8
19440,6
19442,5
19443,8
19446,4
19447,7
19456,8
19460,5
19468,6
19469,6
19470,8
19475,2
19478,7
19481,4
19482,6
19488,8
19490,6
19491,5
19497,8
19502,6
19504,5
19508,6
19511,5
19518,8
19520,8
19522,8
19530,8
19542,5
19544,4
19546,1
19547,7
19549,6
19552,7
19556,7
19559,8
19562,5
19564,6
19567,7
19568,6
19580,6
19581,7
19582,8
19585,6
19591,6
19594,4
19598,7
19602,8
19612,6
19613,6
19618,6
19623,3
19624,6
19628,4
19629,7
19631,7
19633,6
19636,7
19637,1
19641,7
19642,4
19655,8
19656,6
19658,8
19664,8
19665,8
19667,7
19668,8
19669,6
19673,8
19675,8
19676,6
19678,6
19680,4
19683,8
19684,8
19692,6
19698,2
19700,4
19702,5
19705,5
19706,7
19707,5
19711,7
19714,7
19718,6
19720,7
19735,4
19736,5
19741,6
19744,7
19745,6
19748,6
19750,8
19763,6
19767,6
19775,8
19778,8
19779,3
19782,8
19784,8
19785,4
19786,7
19788,8
19789,8
19791,3
19792,6
19794,5
19796,6
19802,6
19803,7
19804,4
19806,8
19812,7
19816,7
19818,8
19819,8
19820,4
19821,4
19823,5
19830,8
19834,4
19838,7
19841,8
19843,8
19847,5
19848,8
19850,4
19854,4
19861,6
19865,7
19866,8
19869,3
19871,7
19877,4
19885,8
19886,6
19888,8
19889,7
19895,8
19896,6
19899,7
19901,7
19907,4
19909,3
19910,6
19911,5
19918,6
19919,8
19928,2
19931,8
19944,3
19948,7
19956,7
19957,7
19961,5
19964,8
19965,5
19969,7
19978,7
19982,8
19983,6
19987,5
19988,4
19989,8
19992,8
19995,7
19996,8
20009,4
20017,7
20025,8
20032,7
20034,6
20039,4
20042,4
20044,7
20048,5
20051,6
20056,7
20064,8
20065,7
20069,5
20073,5
20087,6
20088,7
20097,7
20098,8
20106,8
20108,6
20113,4
20117,6
20119,7
20120,5
20122,4
20125,7
20126,6
20127,6
20131,6
20133,5
20136,2
20137,5
20144,5
20146,8
20147,4
20149,7
20158,5
20164,5
20170,5
20172,4
20175,6
20182,3
20187,6
20197,7
20199,7
20201,8
20204,8
20216,8
20221,5
20224,8
20226,6
20227,4
20230,4
20232,5
20235,6
20237,4
20240,8
20243,8
20245,5
20246,4
20250,7
20256,7
20261,5
20274,8
20280,7
20281,6
20282,5
20283,5
20291,6
20294,8
20300,4
20301,6
20306,6
20307,6
20311,6
20318,2
20319,8
20321,6
20324,6
20327,8
20328,6
20330,8
20332,7
20333,6
20334,7
20343,7
20354,7
20358,8
20368,7
20369,6
20371,7
20374,7
20379,8
20380,6
20385,6
20391,6
20392,7
20393,7
20394,5
20404,6
20413,3
20414,3
20418,4
20422,6
20428,4
20431,7
20435,3
20439,4
20454,6
20460,8
20462,6
20464,8
20477,8
20482,7
20484,1
20487,5
20505,5
20506,7
20507,6
20512,4
20514,4
20515,4
20517,8
20522,6
20523,6
20524,7
20525,7
20530,4
20544,7
20545,8
20552,7
20554,6
20557,6
20564,6
20568,5
20570,5
20579,3
20586,5
20591,7
20597,8
20602,8
20608,4
20609,8
20618,6
20619,8
20636,8
20640,8
20646,6
20654,8
20656,4
20661,7
20664,8
20665,8
20666,5
20671,6
20694,4
20695,6
20704,5
20705,6
20707,7
20710,7
20711,2
20712,7
20714,5
20722,3
20732,8
20738,4
20745,8
20746,6
20747,6
20751,8
20755,6
20762,8
20763,7
20769,7
20774,7
20780,8
20782,8
20783,5
20784,3
20811,4
20812,6
20814,7
20825,7
20827,5
20828,3
20830,5
20833,4
20835,8
20843,1
20846,3
20847,4
20849,5
20851,2
20858,7
20863,7
20870,3
20875,7
20879,8
20881,6
20887,5
20892,8
20895,6
20903,4
20905,4
20907,6
20908,7
20912,4
20915,7
20917,5
20918,6
20923,7
20924,6
20925,7
20927,7
20935,4
20937,6
20943,5
20945,6
20949,6
20950,8
20964,8
20970,7
20980,7
20990,4
20991,6
20996,8
21000,7
21002,6
21004,4
21011,8
21014,8
21015,5
21022,5
21026,3
21037,3
21038,4
21039,8
21061,8
21063,7
21065,6
21069,6
21071,7
21084,7
21086,4
21087,4
21089,6
21094,7
21095,8
21098,7
21103,5
21105,7
21106,8
21108,8
21109,6
21111,6
21112,8
21120,8
21125,7
21141,8
21142,8
21144,7
21146,6
21150,7
21159,7
21165,4
21166,4
21180,8
21183,6
21186,6
21187,6
21189,7
21193,7
21194,8
21205,8
21208,8
21209,6
21210,4
21211,5
21214,7
21221,4
21228,6
21235,7
21239,7
21242,8
21244,5
21245,5
21251,8
21260,6
21267,2
21269,7
21275,6
21281,8
21282,6
21286,3
21287,7
21292,3
21294,7
21305,1
21323,7
21329,6
21331,6
21332,6
21334,7
21340,4
21344,8
21346,7
21347,6
21348,3
21354,8
21365,6
21367,6
21368,6
21369,4
21371,8
21377,6
21379,7
21381,7
21382,2
21383,6
21387,6
21390,8
21394,5
21395,6
21397,4
21399,7
21400,5
21401,7
21402,6
21405,5
21406,8
21409,8
21411,8
21412,7
21416,7
21421,5
21422,7
21425,8
21428,7
21431,7
21434,6
21436,6
21444,4
21448,8
21453,8
21457,5
21461,8
21476,5
21480,4
21484,5
21489,4
21490,6
21494,5
21496,6
21506,4
21508,2
21515,5
21516,4
21517,8
21524,6
21543,8
21558,6
21559,3
21566,6
21572,7
21575,7
21578,6
21589,3
21595,4
21596,6
21605,6
21621,6
21628,8
21630,7
21632,8
21643,6
21645,7
21652,4
21660,7
21661,7
21664,3
21665,4
21666,3
21669,8
21673,8
21674,6
21675,5
21676,7
21680,6
21688,5
21693,5
21695,4
21697,3
21699,8
21705,8
21706,4
21707,4
21709,6
21711,4
21712,6
21717,6
21722,8
21726,4
21731,5
21732,5
21744,7
21745,5
21752,8
21759,5
21763,7
21765,5
21772,4
21779,6
21787,4
21790,6
21793,8
21794,5
21799,8
21809,4
21816,6
21819,6
21822,6
21837,2
21838,5
21839,5
21846,6
21848,5
21849,8
21856,6
21858,6
21866,8
21870,7
21873,8
21878,6
21881,8
21887,6
21890,7
21897,8
21902,8
21909,3
21915,7
21918,6
21920,8
21923,6
21924,6
21929,8
21933,5
21944,3
21946,3
21947,4
21953,8
21959,8
21969,3
21972,5
21975,5
21978,7
21979,5
21996,7
22001,7
22016,7
22017,6
22022,3
22028,7
22029,3
22033,8
22034,6
22037,4
22040,8
22042,8
22044,5
22045,6
22048,6
22054,2
22056,3
22057,8
22058,7
22065,4
22069,6
22073,2
22075,6
22077,4
22080,6
22082,6
22084,7
22085,8
22087,6
22089,7
22092,6
22093,6
22097,7
22099,6
22100,5
22101,8
22109,7
22111,7
22113,7
22114,5
22115,7
22117,4
22118,1
22128,7
22131,8
22132,6
22139,8
22140,6
22144,6
22158,4
22161,5
22162,8
22163,5
22164,6
22172,7
22176,5
22179,7
22181,7
22182,8
22184,7
22185,7
22187,6
22188,6
22196,4
22197,6
22213,6
22221,2
22222,7
22223,7
22225,5
22226,5
22227,6
22236,8
22238,5
22239,7
22241,7
22243,4
22244,4
22248,5
22253,7
22255,6
22257,3
22259,8
22267,4
22269,6
22271,6
22272,7
22273,5
22276,4
22279,5
22281,4
22286,8
22288,8
22292,7
22300,8
22301,3
22308,3
22317,8
22318,6
22321,6
22322,7
22328,6
22329,6
22331,7
22333,7
22334,8
22337,5
22338,6
22342,7
22346,3
22348,7
22354,8
22358,7
22359,4
22361,8
22368,4
22369,4
22370,8
22372,7
22375,6
22376,8
22378,8
22379,8
22381,3
22382,6
22394,8
22404,7
22405,6
22406,6
22410,6
22413,5
22420,3
22423,7
22425,5
22428,6
22431,5
22434,6
22440,3
22449,7
22452,7
22453,8
22458,6
22459,6
22464,3
22466,6
22475,7
22480,6
22482,5
22486,8
22487,2
22489,6
22490,6
22493,4
22494,4
22496,8
22500,4
22506,7
22516,8
22520,6
22527,8
22530,6
22534,4
22535,7
22544,5
22546,4
22547,7
22557,8
22559,4
22561,4
22566,5
22567,8
22570,6
22574,7
22584,8
22588,6
22589,7
22590,3
22591,6
22592,6
22596,4
22598,3
22600,3
22602,6
22603,7
22604,4
22610,6
