Id,Response
11430,7
11431,7
11432,7
11433,5
11435,6
11437,6
11439,6
11441,5
11444,7
11447,7
11458,2
11461,7
11464,5
11467,4
11471,7
11476,5
11477,1
11480,6
11485,5
11487,7
11489,7
11500,3
11502,5
11509,7
11518,2
11521,5
11523,7
11526,2
11528,5
11534,6
11542,6
11548,5
11550,6
11551,5
11552,5
11565,2
11566,4
11570,5
11572,6
11584,7
11588,6
11592,5
11598,4
11604,7
11606,4
11607,7
11609,7
11613,3
11615,7
11616,7
11617,3
11619,7
11621,8
11622,6
11623,5
11625,3
11629,7
11634,5
11637,7
11642,4
11657,5
11663,7
11666,4
11671,6
11681,4
11683,5
11694,7
11697,7
11700,6
11703,7
11713,3
11721,6
11725,5
11729,7
11736,7
11739,6
11740,6
11744,4
11750,6
11752,5
11753,5
11754,5
11759,6
11760,6
11767,7
11772,5
11776,2
11780,5
11783,5
11786,7
11790,7
11792,5
11797,5
11799,6
11801,8
11807,6
11813,6
11818,6
11835,4
11842,1
11843,6
11850,7
11861,7
11868,6
11871,3
11877,6
11887,6
11891,6
11897,8
11900,8
11906,6
11911,7
11913,2
11914,7
11915,7
11921,3
11925,3
11926,6
11932,7
11933,8
11936,4
11939,7
11941,4
11946,3
11947,5
11953,4
11958,6
11959,5
11960,7
11961,5
11962,3
11977,8
11978,7
11985,6
11986,7
11992,5
11997,5
12001,7
12006,5
12010,7
12017,7
12019,8
12041,5
12044,6
12050,4
12055,5
12062,7
12064,7
12068,6
12072,7
12073,6
12077,5
12080,1
12082,4
12088,7
12090,5
12092,6
12093,7
12094,7
12099,2
12106,5
12115,7
12124,7
12128,7
12132,6
12139,3
12147,7
12154,5
12162,4
12167,2
12169,7
12170,7
12171,7
12173,5
12178,7
12180,7
12182,3
12185,6
12195,5
12198,7
12204,7
12205,7
12206,3
12207,4
12209,4
12212,5
12215,6
12230,7
12236,4
12241,7
12244,6
12246,4
12261,7
12262,6
12265,3
12267,6
12268,7
12276,3
12279,5
12292,4
12295,5
12297,6
12308,7
12312,7
12317,6
12318,4
12321,8
12326,6
12328,7
12331,3
12336,4
12341,7
12343,3
12345,7
12349,7
12350,4
12353,6
12354,8
12361,4
12366,8
12380,8
12381,7
12386,6
12393,7
12396,7
12397,4
12401,5
12404,5
12410,2
12413,7
12417,7
12423,7
12428,8
12431,6
12433,8
12436,7
12440,6
12441,5
12448,4
12450,5
12452,3
12454,5
12457,8
12458,5
12459,5
12460,4
12472,8
12481,7
12483,7
12485,6
12486,6
12490,5
12499,5
12501,8
12506,6
12507,7
12512,5
12513,4
12515,7
12521,7
12526,6
12538,7
12542,5
12547,6
12548,2
12549,6
12553,5
12554,6
12556,2
12561,6
12562,6
12563,6
12565,5
12568,6
12569,7
12570,5
12577,5
12578,5
12582,5
12583,7
12597,6
12601,6
12606,5
12607,6
12619,5
12622,7
12625,6
12631,7
12635,5
12636,7
12641,3
12643,7
12651,7
12655,7
12660,7
12664,7
12677,7
12681,6
12683,6
12688,8
12689,3
12693,7
12694,8
12696,4
12707,3
12716,5
12720,4
12734,5
12735,7
12738,7
12741,4
12746,4
12753,6
12758,6
12760,7
12768,6
12771,6
12776,5
12780,6
12790,6
12792,3
12793,7
12795,7
12796,8
12797,4
12800,5
12803,7
12807,6
12809,4
12812,4
12816,6
12818,5
12819,2
12823,7
12825,6
12827,7
12829,5
12830,6
12838,7
12839,8
12843,5
12847,4
12848,5
12871,2
12873,5
12874,5
12875,5
12883,7
12890,5
12895,8
12900,5
12901,7
12902,6
12903,7
12904,3
12905,3
12908,6
12911,7
12912,5
12924,7
12930,4
12941,7
12950,7
12951,7
12956,7
12958,7
12967,5
12968,6
12980,7
12982,7
12983,4
12988,4
12996,8
12999,7
13005,3
13008,4
13009,5
13011,5
13012,4
13013,5
13015,7
13016,8
13018,4
13021,8
13024,6
13026,7
13031,6
13032,6
13034,7
13036,6
13039,6
13040,4
13043,5
13044,5
13060,3
13065,5
13075,7
13080,6
13088,4
13095,6
13102,6
13105,4
13107,5
13111,5
13112,3
13120,7
13122,7
13123,8
13124,6
13130,5
13132,6
13140,7
13142,6
13143,4
13144,4
13148,7
13151,6
13154,6
13166,7
13169,1
13175,6
13177,3
13178,7
13179,4
13182,6
13186,6
13188,6
13193,6
13199,3
13206,5
13216,7
13218,8
13228,7
13231,8
13235,3
13246,7
13253,7
13256,8
13259,7
13262,2
13266,4
13269,6
13271,5
13273,8
13274,6
13283,4
13288,7
13296,5
13297,7
13305,6
13312,8
13316,7
13319,8
13320,5
13328,6
13329,7
13335,5
13338,3
13340,5
13344,4
13345,4
13347,4
13350,4
13352,7
13354,3
13362,3
13368,5
13371,6
13374,7
13376,3
13377,4
13381,7
13385,7
13387,5
13395,3
13399,5
13406,7
13407,7
13411,8
13412,8
13422,7
13425,6
13427,4
13431,7
13438,7
13444,5
13445,8
13451,4
13454,2
13459,6
13465,2
13466,4
13472,5
13474,2
13478,6
13480,7
13483,7
13486,5
13499,7
13507,3
13511,5
13521,6
13522,5
13539,4
13541,7
13552,5
13556,4
13557,7
13561,4
13564,5
13573,5
13580,6
13583,4
13584,5
13585,3
13589,7
13590,6
13599,7
13601,5
13604,3
13611,8
13623,4
13629,5
13630,5
13632,8
13633,6
13636,7
13637,7
13644,5
13649,7
13652,7
13657,5
13661,8
13662,7
13664,3
13666,6
13680,5
13681,7
13684,5
13687,4
13689,2
13691,6
13692,5
13697,7
13701,6
13703,5
13709,4
13710,6
13712,7
13720,6
13721,3
13725,6
13728,6
13732,6
13736,4
13740,7
13744,6
13746,6
13750,4
13751,7
13754,8
13756,5
13764,5
13767,8
13776,8
13778,7
13784,8
13788,6
13789,4
13794,5
13798,5
13804,7
13806,2
13807,6
13808,7
13811,7
13831,4
13836,5
13840,7
13841,5
13843,7
13848,5
13851,7
13858,6
13865,1
13869,6
13871,6
13872,6
13873,7
13874,4
13876,4
13884,6
13893,6
13897,7
13907,5
13912,7
13917,5
13932,6
13933,4
13939,5
13942,8
13943,4
13954,6
13956,7
13960,5
13964,5
13965,2
13967,4
13971,5
13972,5
13973,5
13974,8
13976,7
13979,4
13990,7
13994,6
14008,6
14016,7
14023,7
14032,6
14035,6
14038,7
14040,8
14045,2
14052,7
14054,6
14056,5
14076,5
14078,5
14080,7
14085,7
14089,5
14090,8
14091,7
14096,3
14105,7
14108,6
14110,7
14117,2
14118,4
14119,2
14120,7
14122,4
14123,5
14124,5
14125,5
14135,6
14136,6
14138,8
14144,5
14146,3
14151,6
14163,8
14179,7
14181,3
14186,5
14190,4
14197,7
14198,4
14202,7
14203,6
14205,5
14208,5
14211,7
14220,7
14223,7
14227,8
14228,5
14237,5
14238,5
14240,4
14252,7
14254,7
14257,5
14260,5
14264,6
14266,6
14272,8
14273,4
14276,7
14277,6
14278,6
14279,5
14305,7
14313,6
14316,6
14318,3
14322,5
14334,3
14342,7
14346,7
14348,5
14350,7
14357,7
14359,4
14361,6
14363,7
14366,6
14371,6
14372,4
14375,4
14378,8
14380,7
14382,5
14384,7
14385,5
14388,8
14389,6
14391,4
14392,7
14402,5
14412,8
14414,6
14427,2
14428,7
14443,4
14449,4
14453,4
14460,5
14462,4
14465,3
14468,6
14472,7
14474,8
14475,6
14477,6
14479,5
14482,7
14489,7
14497,6
14500,7
14508,7
14509,7
14522,7
14525,5
14538,6
14539,2
14541,6
14543,5
14544,5
14549,5
14550,1
14552,6
14556,5
14563,7
14564,6
14566,4
14572,3
14574,7
14575,6
14579,4
14582,6
14585,6
14591,4
14592,7
14595,6
14604,4
14607,7
14612,8
14616,2
14618,4
14632,7
14633,6
14634,5
14635,5
14650,7
14657,3
14661,6
14662,7
14664,7
14672,5
14677,7
14681,7
14684,8
14689,7
14697,6
14700,5
14701,6
14717,7
14721,6
14733,7
14735,2
14737,5
14739,4
14740,7
14748,7
14750,7
14752,7
14754,5
14755,7
14763,6
14765,5
14779,6
14782,4
14785,5
14790,6
14792,7
14801,8
14812,3
14813,5
14816,6
14817,4
14819,6
14823,6
14831,7
14836,6
14838,6
14840,5
14844,8
14849,5
14851,6
14852,8
14858,6
14859,5
14862,5
14863,5
14869,7
14879,7
14882,6
14885,7
14890,7
14893,1
14897,7
14898,7
14901,3
14902,6
14917,3
14922,8
14924,7
14934,7
14940,6
14941,7
14945,5
14948,4
14956,3
14962,4
14963,8
14966,6
14972,7
14974,7
14977,8
14980,8
14990,6
14991,5
14998,3
15000,7
15014,8
15021,5
15025,7
15031,5
15036,8
15042,6
15047,3
15049,7
15055,6
15058,8
15059,7
15061,3
15069,6
15070,3
15072,7
15077,5
15085,7
15101,4
15105,5
15107,1
15108,5
15109,8
15111,4
15112,7
15113,4
15122,7
15128,4
15129,6
15131,7
15135,5
15136,6
15138,7
15140,7
15151,2
15160,7
15170,4
15171,2
15177,3
15184,4
15187,6
15195,7
15196,4
15202,3
15203,8
15205,3
15220,6
15222,6
15224,7
15226,5
15229,7
15232,7
15234,6
15250,8
15254,7
15258,4
15260,5
15261,7
15272,3
15276,7
15278,8
15282,8
15289,5
15290,7
15294,4
15298,6
15300,1
15304,6
15307,8
15308,6
15314,7
15322,5
15323,5
15330,7
15333,3
15334,3
15335,7
15341,6
15342,4
15343,5
15345,6
15346,8
15355,6
15356,7
15360,5
15364,6
15368,6
15389,4
15398,6
15400,1
15401,4
15405,5
15406,6
15408,6
15414,5
15416,5
15417,8
15428,5
15431,7
15434,7
15436,6
15437,7
15438,2
15440,5
15448,7
15449,4
15450,5
15451,7
15454,6
15459,7
15466,6
15468,5
15475,5
15478,4
15482,6
15483,8
15485,7
15494,7
15497,8
15504,5
15507,7
15519,7
15520,4
15521,6
15524,6
15534,7
15539,7
15540,6
15541,7
15543,7
15547,6
15548,6
15551,7
15563,7
15565,6
15569,7
15570,7
15572,6
15575,5
15584,5
15585,6
15587,7
15588,5
15592,7
15593,5
15599,4
15603,5
15605,8
15606,6
15607,5
15622,8
15623,3
15628,7
15630,3
15632,8
15635,8
15642,7
15643,7
15647,4
15648,5
15651,5
15652,7
15655,6
15656,5
15657,7
15659,5
15663,6
15664,4
15665,7
15666,7
15667,7
15672,5
15676,7
15685,4
15697,6
15705,6
15706,7
15715,7
15720,6
15724,5
15725,6
15726,7
15729,7
15731,6
15745,7
15753,3
15754,5
15760,6
15763,5
15764,4
15767,7
15770,5
15772,5
15777,5
15781,7
15784,7
15785,7
15799,4
15803,5
15805,5
15806,8
15808,7
15810,4
15816,5
15818,6
15824,5
15825,6
15827,7
15834,3
15835,6
15837,8
15839,7
15843,5
15845,5
15850,3
15852,8
15853,1
15864,5
15866,4
15868,1
15869,6
15876,7
15877,5
15882,5
15891,3
15900,5
15905,7
15913,7
15918,6
15925,4
15933,5
15936,4
15939,4
15940,7
15944,5
15945,7
15950,7
15951,5
15958,3
15971,5
15972,3
15976,6
15979,3
15980,3
15984,6
15985,5
15986,6
15987,5
15988,7
15990,7
15991,7
15993,4
16008,6
16009,7
16011,5
16016,4
16022,4
16024,5
16025,5
16031,5
16032,5
16036,8
16039,6
16043,5
16044,2
16046,3
16051,6
16052,6
16056,3
16057,8
16061,4
16067,5
16070,6
16073,3
16075,7
16076,6
16079,7
16081,6
16082,7
16083,5
16086,7
16088,6
16094,6
16097,5
16099,6
16102,6
16107,7
16112,7
16115,4
16119,7
16120,6
16123,2
16128,7
16134,5
16138,6
16141,7
16142,7
16144,5
16154,5
16155,5
16159,3
16161,7
16163,5
16168,6
16169,6
16170,5
16173,6
16175,6
16176,6
16177,4
16182,1
16183,6
16186,6
16188,7
16194,6
16201,3
16204,6
16205,6
16208,4
16212,8
16213,6
16221,6
16227,5
16231,1
16233,7
16234,3
16235,7
16238,6
16239,6
16245,4
16247,6
16248,2
16252,5
16257,7
16259,7
16260,4
16262,7
16264,4
16268,6
16273,5
16277,7
16284,6
16290,8
16291,7
16304,7
16307,7
16309,5
16310,5
16317,5
16319,5
16323,5
16329,6
16340,4
16345,6
16348,6
16350,7
16353,7
16363,7
16364,7
16366,3
16379,1
16387,7
16390,5
16392,5
16393,8
16396,5
16398,6
16400,6
16403,8
16409,6
16414,7
16417,5
16418,7
16420,4
16421,6
16422,7
16430,3
16432,5
16433,6
16434,7
16435,5
16436,5
16444,6
16451,7
16458,7
16463,7
16466,5
16469,6
16471,6
16475,4
16480,4
16481,6
16486,2
16489,7
16493,4
16499,4
16507,6
16509,5
16514,5
16515,8
16518,7
16520,5
16525,6
16531,3
16532,5
16534,6
16537,6
16538,5
16539,5
16540,4
16549,5
16558,5
16560,5
16569,2
16571,6
16574,8
16581,6
16583,7
16590,7
16594,8
16616,4
16617,3
16619,6
16623,8
16629,2
16634,8
16640,3
16641,2
16642,7
16650,2
16656,4
16658,5
16664,2
16671,8
16676,7
16678,7
16685,4
16693,6
16695,7
16698,7
16702,7
16708,7
16713,5
16727,7
16728,6
16736,7
16743,5
16746,7
16751,5
16752,7
16754,7
16775,5
16782,4
16783,7
16785,8
16796,4
16797,5
16804,5
16814,7
16816,7
16819,3
16828,3
16834,4
16836,4
16840,6
16841,7
16844,5
16845,1
16860,6
16867,7
16869,8
16878,5
16879,5
16885,2
16897,7
16904,5
16905,7
16911,6
16912,5
16916,7
16918,7
16923,7
16927,8
16932,7
16938,2
16939,7
16944,6
16948,7
16956,7
16961,5
16964,3
16966,7
16971,6
16972,7
16978,7
16983,7
16989,5
16990,6
16992,4
16994,6
16997,6
17002,6
17008,6
17015,7
17018,2
17019,6
17026,3
17029,4
17035,2
17038,5
17044,3
17047,4
17051,4
17054,3
17055,7
17070,7
17073,6
17075,6
17078,6
17079,7
17080,5
17081,4
17082,6
17084,4
17090,6
17091,3
17103,7
17120,3
17128,7
17129,5
17130,6
17133,6
17135,7
17136,5
17138,4
17164,4
17165,2
17175,6
17176,2
17189,7
17191,3
17193,7
17194,6
17201,8
17203,5
17208,4
17212,7
17213,5
17214,6
17215,7
17219,6
17225,8
17226,3
17227,7
17233,6
17235,6
17245,7
17254,7
17258,7
17261,5
17262,6
17263,5
17265,4
17273,5
17276,6
17278,5
17281,6
17284,5
17287,6
17290,7
17292,6
17298,6
17299,7
17300,6
17301,7
17302,4
17311,4
17314,5
17321,7
17322,7
17324,6
17328,6
17331,6
17332,6
17337,5
17343,7
17344,3
17345,7
17348,8
17354,4
17362,6
17363,8
17365,7
17376,8
17383,7
17385,5
17391,2
17394,5
17395,7
17396,6
17401,6
17404,6
17405,8
17407,5
17411,7
17424,4
17427,6
17435,5
17438,5
17440,7
17444,7
17445,7
17449,8
17456,7
17458,6
17459,8
17468,7
17470,5
17472,7
17477,5
17479,5
17483,6
17485,6
17492,6
17493,6
17496,4
17499,7
17506,7
17507,4
17513,7
17516,6
17520,3
17524,7
17528,7
17538,7
17541,4
17545,5
17546,5
17552,7
17553,3
17555,5
17565,5
17567,5
17571,5
17573,6
17574,7
17580,4
17582,4
17598,7
17602,5
17606,2
17607,8
17623,7
17632,7
17633,8
17643,4
17646,7
17647,7
17648,7
17657,7
17658,7
17659,6
17667,7
17670,7
17677,6
17678,6
17680,6
17683,5
17684,7
17688,4
17689,6
17693,7
17694,7
17701,7
17702,6
17703,4
17704,7
17708,8
17710,5
17711,5
17712,8
17714,6
17715,6
17716,7
17718,8
17720,4
17724,5
17729,7
17731,7
17734,5
17741,6
17742,3
17744,5
17746,4
17749,5
17752,2
17753,8
17756,6
17757,3
17758,6
17766,5
17769,6
17778,7
17780,5
17781,6
17794,3
17801,6
17805,8
17811,6
17820,7
17824,5
17827,4
17830,7
17832,5
17838,4
17839,6
17840,7
17850,6
17856,7
17859,6
17861,6
17864,7
17868,3
17869,1
17871,4
17872,5
17874,7
17884,5
17885,7
17886,6
17887,5
17892,7
17893,2
17894,5
17897,7
17905,4
17908,7
17913,4
17915,1
17918,3
17922,6
17923,3
17924,4
17925,4
17929,7
17938,5
17940,6
17941,5
17944,3
17953,4
17956,3
17960,5
17965,7
17969,4
17973,3
17977,7
17979,7
17981,6
17982,7
17984,3
17986,5
17989,5
17997,5
17998,5
18000,8
18004,4
18010,4
18012,7
18013,5
18015,2
18027,6
18029,7
18034,6
18043,7
18049,5
18050,7
18053,8
18058,4
18061,2
18063,4
18065,5
18066,4
18071,7
18077,7
18078,6
18083,7
18086,6
18089,7
18096,6
18105,7
18106,7
18107,3
18109,6
18111,6
18115,6
18123,7
18124,6
18125,8
18126,5
18127,8
18132,7
18133,6
18136,7
18145,6
18146,7
18161,8
18166,7
18168,6
18176,6
18177,4
18178,7
18183,7
18184,6
18186,7
18192,6
18193,4
18197,5
18198,3
18204,6
18206,6
18207,5
18211,7
18212,6
18216,3
18223,6
18225,5
18227,5
18228,5
18229,8
18233,5
18244,3
18248,7
18251,4
18253,6
18256,1
18262,4
18269,5
18270,5
18274,5
18275,8
18283,6
18285,8
18291,5
18292,6
18293,7
18294,7
18297,5
18299,6
18302,6
18309,4
18311,6
18313,5
18326,7
18331,4
18335,7
18336,6
18337,5
18342,7
18351,6
18358,8
18359,3
18361,3
18362,7
18367,3
18369,4
18370,6
18374,5
18376,8
18377,6
18378,7
18380,7
18381,8
18383,6
18389,7
18390,4
18393,6
18394,4
18398,5
18400,6
18404,8
18406,1
18407,6
18410,2
18411,3
18412,5
18413,7
18416,8
18422,5
18427,7
18428,6
18430,5
18437,2
18438,4
18443,7
18445,7
18446,1
18453,6
18457,6
18459,4
18460,7
18462,5
18464,3
18469,5
18473,4
18474,6
18479,2
18480,5
18481,6
18484,5
18487,6
18492,4
18502,1
18504,4
18509,6
18512,7
18515,6
18517,3
18521,6
18537,8
18538,4
18542,7
18543,6
18546,7
18549,3
18552,7
18558,6
18560,6
18562,8
18566,7
18568,5
18569,5
18570,1
18571,8
18575,5
18576,3
18585,6
18587,6
18588,6
18589,6
18590,7
18596,8
18597,6
18600,5
18612,6
18615,5
18620,7
18624,5
18629,7
18632,5
18636,3
18637,5
18638,5
18639,8
18640,5
18643,6
18645,7
18646,7
18653,5
18656,7
18662,2
18666,5
18668,3
18671,6
18672,7
18673,5
18677,4
18680,3
18681,3
18683,5
18687,3
18689,7
18691,8
18703,7
18706,4
18715,5
18720,6
18722,2
18737,7
18738,6
18742,7
18744,3
18774,6
18784,5
18785,6
18787,7
18788,4
18798,8
18799,3
18802,7
18810,4
18811,6
18813,4
18816,8
18819,6
18821,7
18823,7
18828,4
18831,5
18833,6
18835,5
18840,5
18843,6
18846,5
18852,7
18867,7
18871,4
18872,7
18879,2
18880,7
18886,5
18888,7
18889,2
18897,7
18898,7
18900,5
18901,5
18908,4
18921,4
18923,6
18932,8
18939,6
18949,1
18951,5
18957,4
18958,2
18975,7
18982,8
18987,4
18990,7
18991,3
18999,2
19008,5
19010,7
19012,7
19014,6
19016,5
19017,7
19018,8
19024,5
19025,7
19030,6
19032,5
19034,5
19041,7
19042,4
19043,6
19045,6
19047,5
19048,6
19050,7
19051,8
19057,7
19060,5
19063,5
19069,7
19073,2
19074,7
19078,3
19080,5
19082,6
19096,3
19104,5
19105,4
19108,7
19112,7
19114,4
19127,3
19128,4
19129,8
19130,2
19131,8
19140,5
19145,5
19147,6
19148,5
19151,4
19160,5
19163,6
19164,6
19168,6
19171,7
19175,4
19180,3
19181,7
19189,6
19191,6
19193,3
19200,3
19202,2
19203,4
19205,4
19206,6
19207,7
19209,5
19213,7
19240,3
19241,7
19243,2
19247,6
19248,7
19252,1
19254,2
19272,2
19273,4
19285,3
19289,5
19295,5
19298,5
19301,7
19304,7
19315,5
19316,6
19317,6
19318,7
19321,4
19322,8
19325,6
19333,6
19341,7
19342,5
19346,5
19348,7
19351,5
19354,7
19356,2
19374,7
19375,6
19376,2
19380,4
19386,6
19388,7
19389,6
19393,5
19398,6
19399,6
19403,5
19406,5
19410,7
19416,8
19417,7
19422,3
19427,1
19436,7
19440,6
19442,5
19443,8
19446,4
19447,6
19456,7
19460,4
19468,6
19469,5
19470,7
19475,1
19478,7
19481,3
19482,5
19488,8
19490,6
19491,5
19497,7
19502,6
19504,4
19508,5
19511,5
19518,7
19520,8
19522,8
19530,7
19542,5
19544,3
19546,1
19547,6
19549,6
19552,6
19556,7
19559,7
19562,5
19564,6
19567,7
19568,6
19580,5
19581,7
19582,8
19585,6
19591,6
19594,4
19598,6
19602,8
19612,6
19613,5
19618,5
19623,2
19624,5
19628,3
19629,6
19631,6
19633,6
19636,6
19637,1
19641,7
19642,3
19655,8
19656,6
19658,7
19664,7
19665,8
19667,6
19668,8
19669,6
19673,7
19675,8
19676,6
19678,5
19680,3
19683,7
19684,7
19692,5
19698,1
19700,3
19702,5
19705,5
19706,7
19707,5
19711,7
19714,6
19718,5
19720,7
19735,3
19736,4
19741,6
19744,6
19745,5
19748,6
19750,7
19763,6
19767,5
19775,7
19778,7
19779,3
19782,7
19784,7
19785,4
19786,6
19788,7
19789,7
19791,3
19792,6
19794,4
19796,6
19802,5
19803,7
19804,3
19806,8
19812,6
19816,6
19818,7
19819,8
19820,3
19821,4
19823,5
19830,7
19834,4
19838,7
19841,8
19843,7
19847,5
19848,8
19850,4
19854,4
19861,6
19865,6
19866,7
19869,2
19871,6
19877,4
19885,7
19886,5
19888,8
19889,6
19895,7
19896,6
19899,6
19901,6
19907,3
19909,3
19910,5
19911,5
19918,6
19919,8
19928,2
19931,7
19944,2
19948,7
19956,7
19957,6
19961,5
19964,8
19965,5
19969,6
19978,6
19982,8
19983,6
19987,4
19988,4
19989,8
19992,8
19995,6
19996,7
20009,4
20017,6
20025,8
20032,7
20034,5
20039,4
20042,4
20044,6
20048,4
20051,6
20056,7
20064,8
20065,6
20069,5
20073,5
20087,6
20088,6
20097,7
20098,7
20106,8
20108,5
20113,3
20117,6
20119,6
20120,4
20122,3
20125,6
20126,5
20127,5
20131,5
20133,5
20136,2
20137,4
20144,4
20146,7
20147,4
20149,6
20158,4
20164,5
20170,4
20172,4
20175,5
20182,2
20187,5
20197,6
20199,6
20201,7
20204,7
20216,8
20221,5
20224,7
20226,5
20227,3
20230,4
20232,5
20235,6
20237,3
20240,7
20243,7
20245,4
20246,4
20250,6
20256,6
20261,5
20274,7
20280,6
20281,6
20282,4
20283,5
20291,6
20294,7
20300,4
20301,6
20306,6
20307,5
20311,5
20318,2
20319,7
20321,5
20324,5
20327,7
20328,5
20330,7
20332,6
20333,5
20334,7
20343,7
20354,6
20358,7
20368,7
20369,5
20371,7
20374,7
20379,8
20380,5
20385,5
20391,6
20392,7
20393,6
20394,5
20404,5
20413,2
20414,2
20418,4
20422,5
20428,3
20431,7
20435,3
20439,4
20454,5
20460,7
20462,5
20464,7
20477,7
20482,7
20484,1
20487,5
20505,5
20506,7
20507,6
20512,4
20514,3
20515,4
20517,8
20522,6
20523,5
20524,6
20525,6
20530,3
20544,6
20545,7
20552,7
20554,5
20557,5
20564,5
20568,5
20570,4
20579,2
20586,5
20591,6
20597,7
20602,8
20608,4
20609,8
20618,5
20619,7
20636,8
20640,7
20646,5
20654,8
20656,3
20661,6
20664,7
20665,8
20666,5
20671,6
20694,4
20695,5
20704,5
20705,6
20707,7
20710,7
20711,1
20712,7
20714,5
20722,3
20732,7
20738,4
20745,8
20746,5
20747,6
20751,8
20755,6
20762,8
20763,6
20769,7
20774,6
20780,7
20782,7
20783,4
20784,2
20811,4
20812,5
20814,6
20825,7
20827,5
20828,3
20830,4
20833,4
20835,7
20843,1
20846,3
20847,3
20849,4
20851,1
20858,7
20863,7
20870,3
20875,6
20879,8
20881,6
20887,4
20892,7
20895,6
20903,4
20905,4
20907,5
20908,7
20912,4
20915,7
20917,5
20918,6
20923,7
20924,6
20925,6
20927,7
20935,3
20937,6
20943,4
20945,6
20949,6
20950,7
20964,8
20970,6
20980,7
20990,3
20991,6
20996,8
21000,7
21002,5
21004,4
21011,7
21014,8
21015,5
21022,5
21026,2
21037,2
21038,4
21039,7
21061,8
21063,7
21065,5
21069,5
21071,6
21084,6
21086,3
21087,4
21089,6
21094,7
21095,8
21098,7
21103,5
21105,6
21106,8
21108,8
21109,5
21111,6
21112,7
21120,7
21125,7
21141,7
21142,8
21144,6
21146,5
21150,6
21159,6
21165,3
21166,4
21180,7
21183,5
21186,6
21187,6
21189,6
21193,7
21194,8
21205,8
21208,7
21209,5
21210,3
21211,5
21214,6
21221,3
21228,5
21235,6
21239,7
21242,7
21244,4
21245,5
21251,7
21260,5
21267,2
21269,7
21275,5
21281,7
21282,5
21286,3
21287,7
21292,3
21294,6
21305,1
21323,6
21329,5
21331,6
21332,6
21334,6
21340,3
21344,7
21346,6
21347,5
21348,3
21354,8
21365,6
21367,6
21368,6
21369,4
21371,7
21377,6
21379,7
21381,6
21382,2
21383,6
21387,6
21390,8
21394,5
21395,5
21397,3
21399,7
21400,5
21401,6
21402,5
21405,5
21406,8
21409,7
21411,7
21412,6
21416,7
21421,5
21422,6
21425,7
21428,7
21431,7
21434,5
21436,6
21444,4
21448,7
21453,7
21457,4
21461,8
21476,4
21480,3
21484,5
21489,4
21490,5
21494,5
21496,6
21506,4
21508,2
21515,5
21516,3
21517,7
21524,6
21543,8
21558,6
21559,3
21566,6
21572,6
21575,7
21578,6
21589,3
21595,3
21596,5
21605,5
21621,6
21628,8
21630,7
21632,7
21643,6
21645,7
21652,3
21660,6
21661,6
21664,3
21665,3
21666,2
21669,7
21673,7
21674,5
21675,5
21676,6
21680,5
21688,4
21693,4
21695,3
21697,2
21699,8
21705,7
21706,4
21707,3
21709,5
21711,3
21712,6
21717,5
21722,7
21726,4
21731,5
21732,5
21744,6
21745,5
21752,8
21759,5
21763,6
21765,5
21772,4
21779,6
21787,3
21790,6
21793,8
21794,4
21799,7
21809,3
21816,5
21819,5
21822,6
21837,1
21838,4
21839,5
21846,6
21848,5
21849,7
21856,6
21858,5
21866,7
21870,7
21873,7
21878,6
21881,7
21887,6
21890,7
21897,7
21902,7
21909,2
21915,6
21918,5
21920,8
21923,5
21924,5
21929,8
21933,5
21944,3
21946,3
21947,3
21953,7
21959,8
21969,3
21972,4
21975,5
21978,7
21979,5
21996,7
22001,7
22016,6
22017,5
22022,3
22028,6
22029,2
22033,7
22034,5
22037,4
22040,7
22042,7
22044,4
22045,5
22048,5
22054,1
22056,3
22057,7
22058,6
22065,4
22069,6
22073,1
22075,6
22077,4
22080,6
22082,6
22084,7
22085,7
22087,5
22089,6
22092,6
22093,6
22097,6
22099,6
22100,5
22101,8
22109,7
22111,6
22113,6
22114,4
22115,7
22117,3
22118,1
22128,7
22131,7
22132,6
22139,7
22140,6
22144,6
22158,3
22161,4
22162,7
22163,5
22164,5
22172,7
22176,5
22179,6
22181,7
22182,8
22184,7
22185,6
22187,5
22188,5
22196,4
22197,6
22213,6
22221,2
22222,7
22223,7
22225,4
22226,4
22227,6
22236,8
22238,5
22239,7
22241,6
22243,4
22244,3
22248,4
22253,7
22255,6
22257,3
22259,7
22267,3
22269,5
22271,6
22272,6
22273,4
22276,4
22279,4
22281,3
22286,7
22288,8
22292,6
22300,7
22301,2
22308,2
22317,7
22318,5
22321,5
22322,6
22328,6
22329,6
22331,6
22333,7
22334,7
22337,5
22338,5
22342,6
22346,2
22348,6
22354,7
22358,6
22359,4
22361,7
22368,3
22369,4
22370,8
22372,6
22375,6
22376,7
22378,7
22379,7
22381,2
22382,5
22394,7
22404,7
22405,5
22406,5
22410,6
22413,5
22420,2
22423,6
22425,4
22428,5
22431,4
22434,6
22440,3
22449,6
22452,7
22453,8
22458,6
22459,5
22464,2
22466,6
22475,6
22480,5
22482,5
22486,7
22487,2
22489,6
22490,5
22493,4
22494,4
22496,7
22500,4
22506,6
22516,7
22520,5
22527,8
22530,6
22534,4
22535,6
22544,4
22546,4
22547,6
22557,7
22559,4
22561,4
22566,4
22567,8
22570,5
22574,6
22584,7
22588,6
22589,7
22590,3
22591,5
22592,6
22596,3
22598,2
22600,2
22602,5
22603,6
22604,4
22610,5
