Id,Response
11430,6
11431,3
11432,4
11433,5
11435,4
11437,3
11439,4
11441,2
11444,4
11447,4
11458,2
11461,4
11464,3
11467,2
11471,6
11476,3
11477,1
11480,3
11485,5
11487,3
11489,2
11500,2
11502,1
11509,4
11518,2
11521,4
11523,4
11526,3
11528,3
11534,3
11542,3
11548,4
11550,3
11551,4
11552,3
11565,2
11566,3
11570,4
11572,3
11584,4
11588,3
11592,3
11598,3
11604,3
11606,3
11607,6
11609,4
11613,1
11615,3
11616,4
11617,1
11619,5
11621,4
11622,5
11623,3
11625,2
11629,4
11634,3
11637,4
11642,1
11657,4
11663,5
11666,2
11671,5
11681,1
11683,2
11694,3
11697,3
11700,3
11703,4
11713,2
11721,3
11725,2
11729,4
11736,3
11739,2
11740,3
11744,3
11750,4
11752,5
11753,3
11754,3
11759,3
11760,2
11767,3
11772,2
11776,2
11780,1
11783,4
11786,3
11790,2
11792,1
11797,2
11799,3
11801,4
11807,3
11813,3
11818,3
11835,3
11842,1
11843,3
11850,3
11861,3
11868,4
11871,1
11877,4
11887,3
11891,6
11897,3
11900,3
11906,6
11911,4
11913,1
11914,4
11915,6
11921,1
11925,2
11926,5
11932,4
11933,4
11936,4
11939,3
11941,2
11946,1
11947,5
11953,2
11958,2
11959,3
11960,3
11961,2
11962,2
11977,4
11978,3
11985,3
11986,6
11992,3
11997,2
12001,2
12006,3
12010,3
12017,3
12019,4
12041,2
12044,4
12050,2
12055,4
12062,3
12064,4
12068,5
12072,3
12073,5
12077,2
12080,1
12082,1
12088,3
12090,6
12092,2
12093,4
12094,2
12099,2
12106,4
12115,4
12124,4
12128,4
12132,3
12139,2
12147,3
12154,3
12162,3
12167,2
12169,5
12170,3
12171,3
12173,3
12178,4
12180,4
12182,3
12185,3
12195,5
12198,3
12204,3
12205,3
12206,1
12207,3
12209,3
12212,2
12215,1
12230,3
12236,2
12241,4
12244,3
12246,3
12261,3
12262,3
12265,2
12267,2
12268,2
12276,2
12279,3
12292,3
12295,4
12297,3
12308,6
12312,3
12317,5
12318,2
12321,4
12326,4
12328,4
12331,2
12336,2
12341,3
12343,3
12345,4
12349,3
12350,4
12353,3
12354,3
12361,2
12366,4
12380,4
12381,3
12386,2
12393,3
12396,4
12397,2
12401,3
12404,5
12410,1
12413,4
12417,4
12423,4
12428,3
12431,5
12433,4
12436,5
12440,3
12441,3
12448,5
12450,2
12452,1
12454,3
12457,4
12458,4
12459,3
12460,4
12472,4
12481,4
12483,3
12485,3
12486,5
12490,3
12499,2
12501,4
12506,4
12507,4
12512,3
12513,1
12515,4
12521,3
12526,3
12538,6
12542,4
12547,6
12548,2
12549,5
12553,4
12554,3
12556,1
12561,3
12562,3
12563,3
12565,2
12568,5
12569,6
12570,5
12577,3
12578,2
12582,3
12583,4
12597,5
12601,2
12606,5
12607,4
12619,2
12622,3
12625,3
12631,3
12635,2
12636,6
12641,2
12643,3
12651,3
12655,3
12660,4
12664,3
12677,4
12681,3
12683,3
12688,4
12689,2
12693,4
12694,4
12696,5
12707,2
12716,3
12720,1
12734,2
12735,4
12738,4
12741,2
12746,2
12753,5
12758,3
12760,3
12768,2
12771,3
12776,3
12780,5
12790,2
12792,1
12793,3
12795,4
12796,4
12797,4
12800,3
12803,4
12807,3
12809,4
12812,2
12816,3
12818,3
12819,1
12823,3
12825,5
12827,5
12829,3
12830,6
12838,4
12839,3
12843,3
12847,3
12848,2
12871,1
12873,3
12874,5
12875,3
12883,3
12890,3
12895,3
12900,2
12901,4
12902,1
12903,3
12904,2
12905,3
12908,3
12911,3
12912,3
12924,4
12930,2
12941,1
12950,3
12951,3
12956,4
12958,3
12967,4
12968,3
12980,2
12982,3
12983,4
12988,2
12996,4
12999,3
13005,1
13008,2
13009,1
13011,3
13012,2
13013,2
13015,6
13016,4
13018,3
13021,4
13024,3
13026,5
13031,3
13032,5
13034,3
13036,3
13039,5
13040,4
13043,3
13044,3
13060,1
13065,2
13075,3
13080,3
13088,2
13095,5
13102,4
13105,3
13107,5
13111,3
13112,2
13120,6
13122,4
13123,4
13124,3
13130,3
13132,2
13140,3
13142,6
13143,4
13144,5
13148,3
13151,3
13154,4
13166,4
13169,1
13175,4
13177,2
13178,3
13179,3
13182,3
13186,4
13188,6
13193,3
13199,2
13206,1
13216,4
13218,4
13228,4
13231,6
13235,1
13246,2
13253,4
13256,4
13259,2
13262,1
13266,3
13269,5
13271,2
13273,3
13274,4
13283,1
13288,4
13296,4
13297,4
13305,4
13312,4
13316,4
13319,4
13320,3
13328,5
13329,4
13335,5
13338,3
13340,3
13344,1
13345,2
13347,3
13350,1
13352,3
13354,1
13362,4
13368,2
13371,3
13374,3
13376,2
13377,2
13381,4
13385,4
13387,3
13395,2
13399,4
13406,6
13407,4
13411,3
13412,4
13422,6
13425,3
13427,3
13431,3
13438,3
13444,2
13445,4
13451,3
13454,3
13459,3
13465,1
13466,2
13472,3
13474,1
13478,5
13480,3
13483,4
13486,5
13499,3
13507,4
13511,3
13521,2
13522,2
13539,4
13541,4
13552,3
13556,3
13557,3
13561,2
13564,3
13573,5
13580,4
13583,2
13584,5
13585,2
13589,4
13590,4
13599,4
13601,3
13604,1
13611,3
13623,2
13629,3
13630,3
13632,4
13633,3
13636,6
13637,5
13644,2
13649,4
13652,3
13657,5
13661,4
13662,3
13664,2
13666,6
13680,3
13681,4
13684,3
13687,2
13689,1
13691,3
13692,3
13697,4
13701,2
13703,2
13709,2
13710,3
13712,4
13720,3
13721,3
13725,3
13728,3
13732,3
13736,2
13740,4
13744,4
13746,2
13750,4
13751,4
13754,4
13756,3
13764,3
13767,2
13776,4
13778,6
13784,4
13788,2
13789,2
13794,2
13798,2
13804,3
13806,1
13807,3
13808,4
13811,4
13831,3
13836,4
13840,4
13841,2
13843,4
13848,3
13851,4
13858,3
13865,2
13869,4
13871,3
13872,3
13873,4
13874,2
13876,2
13884,3
13893,1
13897,3
13907,3
13912,4
13917,2
13932,3
13933,2
13939,3
13942,3
13943,3
13954,1
13956,3
13960,2
13964,5
13965,1
13967,1
13971,5
13972,3
13973,3
13974,4
13976,3
13979,1
13990,3
13994,3
14008,5
14016,4
14023,3
14032,4
14035,4
14038,3
14040,4
14045,1
14052,3
14054,3
14056,2
14076,3
14078,2
14080,3
14085,4
14089,3
14090,4
14091,4
14096,1
14105,4
14108,3
14110,3
14117,2
14118,2
14119,2
14120,4
14122,1
14123,1
14124,5
14125,5
14135,4
14136,2
14138,4
14144,3
14146,2
14151,4
14163,4
14179,4
14181,3
14186,3
14190,4
14197,5
14198,3
14202,5
14203,3
14205,5
14208,3
14211,3
14220,4
14223,4
14227,4
14228,6
14237,2
14238,5
14240,4
14252,3
14254,3
14257,2
14260,3
14264,4
14266,3
14272,4
14273,4
14276,3
14277,5
14278,3
14279,2
14305,4
14313,5
14316,2
14318,1
14322,1
14334,4
14342,7
14346,6
14348,3
14350,3
14357,3
14359,3
14361,3
14363,4
14366,3
14371,5
14372,3
14375,5
14378,4
14380,1
14382,5
14384,6
14385,3
14388,4
14389,3
14391,2
14392,5
14402,3
14412,4
14414,5
14427,2
14428,3
14443,3
14449,2
14453,1
14460,3
14462,1
14465,1
14468,3
14472,2
14474,3
14475,1
14477,5
14479,4
14482,6
14489,3
14497,3
14500,3
14508,4
14509,4
14522,4
14525,2
14538,5
14539,1
14541,2
14543,3
14544,3
14549,2
14550,1
14552,3
14556,2
14563,3
14564,5
14566,3
14572,1
14574,4
14575,3
14579,1
14582,2
14585,3
14591,4
14592,4
14595,4
14604,3
14607,1
14612,4
14616,2
14618,3
14632,6
14633,3
14634,3
14635,1
14650,4
14657,1
14661,6
14662,4
14664,3
14672,4
14677,4
14681,3
14684,2
14689,4
14697,5
14700,3
14701,5
14717,6
14721,1
14733,5
14735,1
14737,2
14739,3
14740,3
14748,4
14750,1
14752,4
14754,3
14755,4
14763,5
14765,3
14779,3
14782,2
14785,4
14790,5
14792,3
14801,3
14812,1
14813,3
14816,2
14817,3
14819,1
14823,4
14831,4
14836,4
14838,5
14840,3
14844,3
14849,5
14851,3
14852,3
14858,5
14859,1
14862,2
14863,2
14869,4
14879,3
14882,3
14885,4
14890,3
14893,1
14897,1
14898,3
14901,4
14902,3
14917,2
14922,4
14924,3
14934,3
14940,2
14941,3
14945,3
14948,3
14956,2
14962,2
14963,2
14966,5
14972,4
14974,3
14977,5
14980,4
14990,6
14991,5
14998,2
15000,3
15014,3
15021,3
15025,4
15031,3
15036,4
15042,3
15047,4
15049,4
15055,3
15058,4
15059,4
15061,1
15069,3
15070,1
15072,2
15077,4
15085,3
15101,2
15105,5
15107,1
15108,1
15109,4
15111,3
15112,6
15113,2
15122,3
15128,2
15129,4
15131,4
15135,2
15136,3
15138,3
15140,4
15151,2
15160,6
15170,2
15171,1
15177,1
15184,2
15187,5
15195,3
15196,4
15202,2
15203,3
15205,1
15220,5
15222,4
15224,3
15226,3
15229,3
15232,3
15234,3
15250,4
15254,3
15258,3
15260,2
15261,7
15272,3
15276,4
15278,3
15282,4
15289,3
15290,4
15294,1
15298,3
15300,1
15304,3
15307,4
15308,5
15314,3
15322,2
15323,5
15330,6
15333,3
15334,2
15335,4
15341,2
15342,2
15343,2
15345,3
15346,2
15355,3
15356,4
15360,3
15364,3
15368,3
15389,2
15398,4
15400,1
15401,2
15405,2
15406,3
15408,4
15414,4
15416,3
15417,4
15428,3
15431,3
15434,4
15436,6
15437,6
15438,1
15440,2
15448,4
15449,2
15450,3
15451,4
15454,2
15459,4
15466,4
15468,3
15475,4
15478,1
15482,5
15483,4
15485,4
15494,4
15497,4
15504,3
15507,4
15519,4
15520,2
15521,3
15524,3
15534,4
15539,3
15540,4
15541,3
15543,3
15547,1
15548,3
15551,4
15563,3
15565,4
15569,2
15570,4
15572,5
15575,4
15584,3
15585,3
15587,5
15588,3
15592,2
15593,3
15599,2
15603,2
15605,4
15606,6
15607,3
15622,4
15623,3
15628,4
15630,1
15632,4
15635,4
15642,3
15643,3
15647,4
15648,2
15651,4
15652,3
15655,3
15656,3
15657,3
15659,5
15663,6
15664,4
15665,4
15666,3
15667,4
15672,5
15676,3
15685,4
15697,4
15705,5
15706,4
15715,3
15720,3
15724,4
15725,1
15726,4
15729,3
15731,3
15745,4
15753,3
15754,2
15760,4
15763,4
15764,4
15767,4
15770,5
15772,2
15777,3
15781,4
15784,6
15785,3
15799,2
15803,5
15805,4
15806,4
15808,2
15810,2
15816,3
15818,3
15824,2
15825,3
15827,3
15834,2
15835,5
15837,3
15839,4
15843,4
15845,1
15850,2
15852,4
15853,1
15864,4
15866,3
15868,1
15869,5
15876,4
15877,4
15882,5
15891,3
15900,5
15905,4
15913,4
15918,4
15925,1
15933,6
15936,3
15939,3
15940,4
15944,3
15945,4
15950,4
15951,4
15958,2
15971,2
15972,3
15976,3
15979,3
15980,1
15984,3
15985,6
15986,5
15987,4
15988,3
15990,4
15991,4
15993,2
16008,4
16009,6
16011,3
16016,5
16022,2
16024,2
16025,1
16031,3
16032,3
16036,4
16039,3
16043,5
16044,2
16046,2
16051,3
16052,3
16056,3
16057,4
16061,4
16067,3
16070,5
16073,2
16075,4
16076,1
16079,3
16081,2
16082,4
16083,1
16086,4
16088,2
16094,3
16097,2
16099,3
16102,3
16107,6
16112,4
16115,4
16119,2
16120,4
16123,1
16128,3
16134,3
16138,5
16141,3
16142,3
16144,2
16154,3
16155,3
16159,4
16161,5
16163,2
16168,3
16169,5
16170,2
16173,5
16175,3
16176,5
16177,2
16182,1
16183,3
16186,2
16188,3
16194,3
16201,2
16204,4
16205,3
16208,2
16212,4
16213,3
16221,3
16227,1
16231,1
16233,4
16234,2
16235,6
16238,3
16239,3
16245,4
16247,5
16248,1
16252,3
16257,3
16259,3
16260,2
16262,6
16264,2
16268,4
16273,4
16277,4
16284,2
16290,4
16291,4
16304,3
16307,5
16309,3
16310,2
16317,3
16319,3
16323,3
16329,4
16340,4
16345,3
16348,3
16350,1
16353,4
16363,6
16364,4
16366,2
16379,1
16387,4
16390,3
16392,2
16393,4
16396,3
16398,4
16400,2
16403,3
16409,4
16414,4
16417,3
16418,4
16420,2
16421,4
16422,4
16430,2
16432,3
16433,5
16434,3
16435,3
16436,3
16444,3
16451,4
16458,3
16463,5
16466,2
16469,3
16471,3
16475,2
16480,4
16481,5
16486,1
16489,4
16493,1
16499,4
16507,6
16509,2
16514,3
16515,4
16518,4
16520,3
16525,2
16531,2
16532,3
16534,3
16537,5
16538,5
16539,1
16540,3
16549,6
16558,2
16560,3
16569,1
16571,4
16574,3
16581,3
16583,4
16590,3
16594,4
16616,2
16617,2
16619,3
16623,4
16629,1
16634,4
16640,2
16641,1
16642,3
16650,1
16656,4
16658,3
16664,1
16671,4
16676,3
16678,5
16685,1
16693,5
16695,4
16698,6
16702,2
16708,3
16713,5
16727,4
16728,4
16736,3
16743,2
16746,2
16751,3
16752,3
16754,4
16775,3
16782,2
16783,3
16785,4
16796,2
16797,3
16804,1
16814,4
16816,4
16819,2
16828,1
16834,2
16836,3
16840,4
16841,3
16844,3
16845,1
16860,4
16867,4
16869,4
16878,3
16879,3
16885,1
16897,3
16904,3
16905,3
16911,5
16912,4
16916,3
16918,4
16923,1
16927,4
16932,3
16938,3
16939,3
16944,2
16948,4
16956,3
16961,2
16964,3
16966,6
16971,4
16972,4
16978,4
16983,3
16989,5
16990,1
16992,4
16994,3
16997,4
17002,4
17008,3
17015,4
17018,1
17019,3
17026,2
17029,2
17035,2
17038,1
17044,2
17047,2
17051,3
17054,4
17055,2
17070,4
17073,4
17075,2
17078,4
17079,3
17080,3
17081,3
17082,6
17084,2
17090,5
17091,2
17103,3
17120,1
17128,3
17129,3
17130,2
17133,4
17135,5
17136,3
17138,3
17164,3
17165,1
17175,3
17176,1
17189,3
17191,3
17193,6
17194,3
17201,4
17203,2
17208,2
17212,4
17213,3
17214,2
17215,3
17219,6
17225,4
17226,2
17227,4
17233,3
17235,5
17245,4
17254,4
17258,3
17261,2
17262,3
17263,3
17265,4
17273,2
17276,3
17278,2
17281,3
17284,3
17287,3
17290,4
17292,5
17298,3
17299,3
17300,3
17301,4
17302,2
17311,2
17314,3
17321,4
17322,6
17324,5
17328,2
17331,4
17332,3
17337,2
17343,4
17344,2
17345,4
17348,4
17354,1
17362,3
17363,4
17365,4
17376,4
17383,5
17385,1
17391,2
17394,2
17395,4
17396,3
17401,3
17404,3
17405,4
17407,2
17411,4
17424,3
17427,4
17435,3
17438,5
17440,4
17444,4
17445,3
17449,4
17456,6
17458,2
17459,4
17468,3
17470,6
17472,3
17477,2
17479,5
17483,2
17485,6
17492,1
17493,2
17496,1
17499,1
17506,4
17507,2
17513,4
17516,3
17520,2
17524,6
17528,4
17538,4
17541,3
17545,5
17546,1
17552,4
17553,3
17555,3
17565,4
17567,2
17571,3
17573,3
17574,3
17580,5
17582,3
17598,4
17602,3
17606,1
17607,3
17623,5
17632,4
17633,4
17643,2
17646,4
17647,4
17648,3
17657,4
17658,3
17659,3
17667,3
17670,3
17677,3
17678,4
17680,6
17683,6
17684,4
17688,2
17689,5
17693,4
17694,4
17701,6
17702,3
17703,2
17704,3
17708,4
17710,2
17711,3
17712,4
17714,3
17715,3
17716,3
17718,4
17720,2
17724,1
17729,6
17731,4
17734,3
17741,4
17742,2
17744,3
17746,1
17749,4
17752,2
17753,4
17756,5
17757,1
17758,5
17766,2
17769,5
17778,4
17780,3
17781,3
17794,1
17801,5
17805,3
17811,3
17820,3
17824,3
17827,3
17830,4
17832,2
17838,1
17839,3
17840,4
17850,2
17856,6
17859,4
17861,5
17864,4
17868,2
17869,1
17871,5
17872,3
17874,4
17884,4
17885,4
17886,3
17887,2
17892,3
17893,2
17894,3
17897,3
17905,3
17908,5
17913,4
17915,1
17918,1
17922,3
17923,1
17924,3
17925,2
17929,3
17938,2
17940,3
17941,2
17944,2
17953,3
17956,2
17960,2
17965,6
17969,2
17973,2
17977,4
17979,3
17981,3
17982,4
17984,2
17986,1
17989,3
17997,3
17998,1
18000,4
18004,2
18010,3
18012,3
18013,4
18015,2
18027,3
18029,3
18034,3
18043,5
18049,4
18050,6
18053,4
18058,1
18061,1
18063,4
18065,3
18066,2
18071,4
18077,6
18078,6
18083,4
18086,3
18089,4
18096,3
18105,6
18106,3
18107,2
18109,3
18111,6
18115,3
18123,4
18124,5
18125,4
18126,2
18127,3
18132,3
18133,3
18136,3
18145,3
18146,3
18161,3
18166,3
18168,4
18176,2
18177,4
18178,4
18183,4
18184,3
18186,3
18192,3
18193,4
18197,4
18198,1
18204,5
18206,3
18207,2
18211,4
18212,4
18216,4
18223,2
18225,2
18227,1
18228,4
18229,3
18233,3
18244,2
18248,3
18251,3
18253,3
18256,1
18262,3
18269,2
18270,3
18274,3
18275,4
18283,3
18285,3
18291,2
18292,5
18293,4
18294,3
18297,4
18299,5
18302,4
18309,2
18311,2
18313,1
18326,4
18331,3
18335,6
18336,3
18337,5
18342,4
18351,2
18358,4
18359,1
18361,2
18362,3
18367,1
18369,3
18370,3
18374,3
18376,3
18377,4
18378,1
18380,4
18381,3
18383,3
18389,4
18390,4
18393,5
18394,2
18398,1
18400,5
18404,4
18406,1
18407,5
18410,1
18411,4
18412,4
18413,3
18416,4
18422,3
18427,3
18428,3
18430,3
18437,2
18438,2
18443,3
18445,3
18446,1
18453,3
18457,3
18459,3
18460,1
18462,5
18464,2
18469,6
18473,2
18474,4
18479,1
18480,3
18481,4
18484,3
18487,3
18492,3
18502,1
18504,2
18509,3
18512,4
18515,3
18517,2
18521,1
18537,3
18538,2
18542,3
18543,3
18546,4
18549,1
18552,6
18558,3
18560,3
18562,4
18566,4
18568,3
18569,3
18570,1
18571,4
18575,5
18576,2
18585,3
18587,4
18588,5
18589,3
18590,3
18596,6
18597,4
18600,3
18612,5
18615,3
18620,4
18624,4
18629,3
18632,2
18636,2
18637,2
18638,3
18639,4
18640,3
18643,5
18645,3
18646,5
18653,3
18656,3
18662,1
18666,3
18668,1
18671,1
18672,3
18673,3
18677,3
18680,1
18681,2
18683,3
18687,3
18689,6
18691,4
18703,3
18706,2
18715,2
18720,5
18722,2
18737,4
18738,3
18742,3
18744,2
18774,2
18784,3
18785,5
18787,4
18788,2
18798,4
18799,1
18802,4
18810,3
18811,3
18813,2
18816,4
18819,4
18821,3
18823,4
18828,1
18831,2
18833,6
18835,3
18840,2
18843,3
18846,2
18852,2
18867,4
18871,3
18872,4
18879,1
18880,4
18886,4
18888,6
18889,2
18897,4
18898,4
18900,4
18901,4
18908,4
18921,4
18923,3
18932,2
18939,3
18949,1
18951,2
18957,1
18958,2
18975,3
18982,4
18987,4
18990,3
18991,2
18999,2
19008,3
19010,3
19012,3
19014,6
19016,2
19017,1
19018,2
19024,2
19025,4
19030,4
19032,1
19034,3
19041,3
19042,5
19043,5
19045,3
19047,5
19048,3
19050,3
19051,4
19057,4
19060,3
19063,6
19069,3
19073,1
19074,3
19078,1
19080,3
19082,3
19096,2
19104,5
19105,2
19108,3
19112,3
19114,2
19127,3
19128,2
19129,3
19130,1
19131,4
19140,4
19145,3
19147,4
19148,2
19151,4
19160,2
19163,3
19164,3
19168,3
19171,4
19175,2
19180,4
19181,3
19189,2
19191,3
19193,3
19200,2
19202,1
19203,2
19205,4
19206,2
19207,4
19209,2
19213,3
19240,1
19241,3
19243,2
19247,4
19248,4
19252,1
19254,2
19272,2
19273,2
19285,2
19289,3
19295,3
19298,2
19301,4
19304,4
19315,2
19316,2
19317,4
19318,3
19321,1
19322,4
19325,4
19333,2
19341,3
19342,3
19346,3
19348,3
19351,3
19354,6
19356,1
19374,3
19375,2
19376,1
19380,1
19386,5
19388,6
19389,2
19393,4
19398,3
19399,2
19403,3
19406,3
19410,4
19416,4
19417,3
19422,2
19427,1
19436,4
19440,2
19442,1
19443,4
19446,4
19447,4
19456,3
19460,4
19468,3
19469,3
19470,3
19475,1
19478,4
19481,2
19482,3
19488,4
19490,2
19491,3
19497,4
19502,3
19504,4
19508,3
19511,5
19518,3
19520,5
19522,4
19530,4
19542,3
19544,1
19546,3
19547,3
19549,5
19552,5
19556,4
19559,4
19562,2
19564,5
19567,5
19568,2
19580,3
19581,6
19582,4
19585,3
19591,5
19594,4
19598,1
19602,4
19612,3
19613,2
19618,3
19623,1
19624,4
19628,2
19629,5
19631,5
19633,3
19636,3
19637,1
19641,6
19642,3
19655,3
19656,3
19658,3
19664,3
19665,4
19667,3
19668,3
19669,5
19673,3
19675,4
19676,3
19678,5
19680,1
19683,3
19684,4
19692,3
19698,3
19700,2
19702,3
19705,3
19706,4
19707,3
19711,4
19714,3
19718,2
19720,3
19735,1
19736,3
19741,3
19744,1
19745,6
19748,3
19750,3
19763,3
19767,2
19775,3
19778,4
19779,3
19782,3
19784,3
19785,2
19786,3
19788,4
19789,4
19791,2
19792,4
19794,3
19796,4
19802,5
19803,3
19804,1
19806,4
19812,3
19816,4
19818,4
19819,5
19820,1
19821,3
19823,2
19830,4
19834,4
19838,3
19841,4
19843,4
19847,3
19848,3
19850,2
19854,3
19861,3
19865,4
19866,3
19869,2
19871,4
19877,3
19885,3
19886,5
19888,4
19889,4
19895,4
19896,3
19899,2
19901,5
19907,2
19909,1
19910,3
19911,3
19918,3
19919,4
19928,1
19931,4
19944,1
19948,4
19956,3
19957,3
19961,1
19964,3
19965,5
19969,5
19978,3
19982,4
19983,3
19987,3
19988,2
19989,4
19992,4
19995,4
19996,4
20009,2
20017,6
20025,4
20032,6
20034,4
20039,3
20042,3
20044,3
20048,2
20051,5
20056,4
20064,4
20065,4
20069,1
20073,3
20087,4
20088,3
20097,3
20098,4
20106,4
20108,3
20113,2
20117,3
20119,5
20120,3
20122,3
20125,3
20126,2
20127,5
20131,3
20133,3
20136,1
20137,2
20144,3
20146,4
20147,3
20149,3
20158,3
20164,5
20170,4
20172,3
20175,4
20182,2
20187,4
20197,3
20199,3
20201,4
20204,2
20216,4
20221,3
20224,1
20226,1
20227,1
20230,1
20232,3
20235,3
20237,1
20240,4
20243,4
20245,2
20246,2
20250,5
20256,3
20261,5
20274,1
20280,4
20281,2
20282,1
20283,2
20291,2
20294,4
20300,2
20301,4
20306,4
20307,3
20311,5
20318,1
20319,4
20321,4
20324,3
20327,4
20328,5
20330,4
20332,3
20333,3
20334,3
20343,1
20354,3
20358,4
20368,6
20369,3
20371,4
20374,1
20379,6
20380,3
20385,2
20391,2
20392,5
20393,6
20394,5
20404,2
20413,3
20414,1
20418,4
20422,3
20428,1
20431,1
20435,2
20439,2
20454,3
20460,4
20462,5
20464,3
20477,3
20482,5
20484,1
20487,4
20505,3
20506,3
20507,6
20512,1
20514,2
20515,2
20517,4
20522,2
20523,2
20524,3
20525,3
20530,2
20544,3
20545,5
20552,3
20554,3
20557,3
20564,4
20568,3
20570,1
20579,2
20586,3
20591,5
20597,3
20602,3
20608,3
20609,3
20618,4
20619,4
20636,4
20640,4
20646,3
20654,4
20656,1
20661,3
20664,4
20665,4
20666,3
20671,3
20694,4
20695,5
20704,1
20705,3
20707,3
20710,5
20711,1
20712,3
20714,4
20722,1
20732,4
20738,2
20745,4
20746,3
20747,2
20751,4
20755,5
20762,4
20763,3
20769,6
20774,3
20780,4
20782,6
20783,3
20784,2
20811,1
20812,5
20814,3
20825,6
20827,2
20828,2
20830,1
20833,3
20835,4
20843,1
20846,1
20847,3
20849,2
20851,1
20858,3
20863,4
20870,1
20875,3
20879,4
20881,5
20887,3
20892,4
20895,6
20903,2
20905,1
20907,3
20908,4
20912,2
20915,1
20917,2
20918,3
20923,3
20924,3
20925,3
20927,3
20935,3
20937,3
20943,2
20945,1
20949,5
20950,4
20964,4
20970,4
20980,3
20990,4
20991,3
20996,4
21000,4
21002,3
21004,2
21011,3
21014,3
21015,4
21022,2
21026,2
21037,2
21038,2
21039,3
21061,3
21063,3
21065,3
21069,4
21071,5
21084,3
21086,2
21087,3
21089,3
21094,4
21095,4
21098,3
21103,3
21105,2
21106,4
21108,4
21109,2
21111,3
21112,4
21120,3
21125,4
21141,3
21142,4
21144,3
21146,2
21150,5
21159,3
21165,1
21166,3
21180,3
21183,3
21186,5
21187,3
21189,3
21193,3
21194,4
21205,6
21208,7
21209,3
21210,2
21211,4
21214,3
21221,2
21228,5
21235,3
21239,4
21242,2
21244,2
21245,3
21251,2
21260,5
21267,1
21269,6
21275,4
21281,4
21282,3
21286,1
21287,3
21292,1
21294,3
21305,1
21323,5
21329,3
21331,3
21332,2
21334,3
21340,2
21344,4
21346,3
21347,3
21348,1
21354,4
21365,2
21367,3
21368,4
21369,1
21371,3
21377,5
21379,3
21381,6
21382,2
21383,3
21387,5
21390,3
21394,3
21395,2
21397,2
21399,3
21400,2
21401,5
21402,5
21405,2
21406,4
21409,4
21411,4
21412,6
21416,3
21421,3
21422,4
21425,4
21428,3
21431,4
21434,3
21436,3
21444,2
21448,4
21453,4
21457,1
21461,4
21476,2
21480,2
21484,5
21489,3
21490,2
21494,3
21496,3
21506,2
21508,2
21515,3
21516,3
21517,3
21524,3
21543,4
21558,3
21559,2
21566,3
21572,3
21575,3
21578,5
21589,1
21595,4
21596,3
21605,3
21621,3
21628,4
21630,3
21632,3
21643,3
21645,6
21652,1
21660,2
21661,1
21664,1
21665,1
21666,1
21669,4
21673,4
21674,3
21675,2
21676,3
21680,3
21688,1
21693,3
21695,2
21697,2
21699,4
21705,3
21706,2
21707,3
21709,3
21711,1
21712,3
21717,4
21722,4
21726,3
21731,4
21732,3
21744,3
21745,6
21752,1
21759,3
21763,5
21765,4
21772,4
21779,3
21787,2
21790,5
21793,4
21794,3
21799,4
21809,2
21816,3
21819,3
21822,4
21837,1
21838,4
21839,3
21846,5
21848,3
21849,6
21856,4
21858,4
21866,3
21870,3
21873,4
21878,3
21881,4
21887,3
21890,3
21897,4
21902,4
21909,2
21915,4
21918,3
21920,4
21923,4
21924,3
21929,3
21933,1
21944,3
21946,2
21947,2
21953,3
21959,5
21969,2
21972,3
21975,3
21978,4
21979,2
21996,3
22001,4
22016,4
22017,4
22022,1
22028,3
22029,2
22033,2
22034,3
22037,3
22040,2
22042,3
22044,4
22045,3
22048,3
22054,1
22056,1
22057,6
22058,4
22065,3
22069,5
22073,1
22075,3
22077,2
22080,1
22082,3
22084,3
22085,4
22087,5
22089,4
22092,5
22093,3
22097,3
22099,3
22100,3
22101,4
22109,3
22111,3
22113,1
22114,3
22115,3
22117,2
22118,1
22128,3
22131,4
22132,3
22139,4
22140,6
22144,3
22158,2
22161,3
22162,4
22163,5
22164,4
22172,5
22176,3
22179,6
22181,3
22182,3
22184,6
22185,4
22187,3
22188,2
22196,4
22197,5
22213,5
22221,2
22222,5
22223,5
22225,2
22226,3
22227,3
22236,4
22238,4
22239,4
22241,3
22243,2
22244,3
22248,2
22253,4
22255,3
22257,2
22259,4
22267,3
22269,3
22271,3
22272,3
22273,4
22276,3
22279,1
22281,2
22286,4
22288,3
22292,3
22300,4
22301,1
22308,1
22317,4
22318,3
22321,3
22322,3
22328,5
22329,3
22331,3
22333,3
22334,4
22337,3
22338,4
22342,2
22346,2
22348,3
22354,3
22358,2
22359,3
22361,3
22368,4
22369,4
22370,6
22372,3
22375,3
22376,3
22378,3
22379,2
22381,2
22382,6
22394,4
22404,2
22405,4
22406,5
22410,4
22413,3
22420,1
22423,4
22425,3
22428,1
22431,2
22434,3
22440,1
22449,3
22452,1
22453,4
22458,3
22459,3
22464,2
22466,2
22475,3
22480,4
22482,3
22486,3
22487,2
22489,3
22490,2
22493,1
22494,2
22496,4
22500,4
22506,4
22516,7
22520,3
22527,4
22530,3
22534,3
22535,5
22544,2
22546,3
22547,3
22557,2
22559,5
22561,2
22566,2
22567,4
22570,1
22574,4
22584,4
22588,2
22589,3
22590,2
22591,3
22592,3
22596,4
22598,2
22600,2
22602,2
22603,2
22604,2
22610,3
