Id,Response
11430,7
11431,8
11432,7
11433,4
11435,6
11437,5
11439,6
11441,5
11444,6
11447,7
11458,2
11461,7
11464,4
11467,5
11471,7
11476,5
11477,1
11480,6
11485,5
11487,7
11489,7
11500,2
11502,4
11509,7
11518,2
11521,4
11523,7
11526,3
11528,6
11534,6
11542,4
11548,5
11550,5
11551,5
11552,4
11565,2
11566,5
11570,6
11572,5
11584,7
11588,6
11592,5
11598,4
11604,7
11606,5
11607,7
11609,7
11613,3
11615,8
11616,7
11617,4
11619,7
11621,8
11622,6
11623,5
11625,4
11629,7
11634,5
11637,7
11642,3
11657,5
11663,7
11666,4
11671,6
11681,4
11683,5
11694,7
11697,7
11700,6
11703,7
11713,4
11721,6
11725,6
11729,7
11736,7
11739,4
11740,6
11744,4
11750,6
11752,6
11753,6
11754,5
11759,5
11760,3
11767,7
11772,5
11776,3
11780,5
11783,5
11786,7
11790,8
11792,5
11797,6
11799,6
11801,8
11807,6
11813,5
11818,5
11835,4
11842,2
11843,6
11850,7
11861,7
11868,6
11871,5
11877,6
11887,6
11891,6
11897,8
11900,8
11906,6
11911,7
11913,2
11914,7
11915,7
11921,4
11925,2
11926,6
11932,7
11933,8
11936,4
11939,8
11941,4
11946,3
11947,6
11953,4
11958,5
11959,5
11960,7
11961,5
11962,4
11977,7
11978,7
11985,6
11986,7
11992,5
11997,6
12001,6
12006,4
12010,7
12017,7
12019,8
12041,4
12044,5
12050,4
12055,5
12062,7
12064,8
12068,6
12072,7
12073,6
12077,3
12080,2
12082,4
12088,7
12090,5
12092,6
12093,7
12094,7
12099,2
12106,5
12115,7
12124,7
12128,7
12132,5
12139,3
12147,7
12154,6
12162,5
12167,2
12169,6
12170,8
12171,7
12173,5
12178,7
12180,7
12182,3
12185,6
12195,5
12198,7
12204,8
12205,5
12206,3
12207,4
12209,4
12212,5
12215,5
12230,7
12236,4
12241,7
12244,6
12246,4
12261,7
12262,7
12265,3
12267,6
12268,7
12276,3
12279,5
12292,3
12295,5
12297,6
12308,7
12312,6
12317,6
12318,4
12321,8
12326,7
12328,8
12331,3
12336,4
12341,6
12343,2
12345,7
12349,7
12350,4
12353,6
12354,8
12361,4
12366,8
12380,8
12381,7
12386,6
12393,7
12396,7
12397,3
12401,4
12404,5
12410,2
12413,7
12417,7
12423,7
12428,8
12431,6
12433,7
12436,6
12440,6
12441,6
12448,5
12450,6
12452,3
12454,6
12457,8
12458,4
12459,5
12460,4
12472,8
12481,7
12483,6
12485,6
12486,6
12490,6
12499,4
12501,8
12506,6
12507,6
12512,5
12513,4
12515,7
12521,7
12526,6
12538,6
12542,5
12547,6
12548,2
12549,6
12553,6
12554,6
12556,2
12561,6
12562,6
12563,6
12565,5
12568,6
12569,7
12570,6
12577,5
12578,5
12582,5
12583,7
12597,6
12601,6
12606,5
12607,6
12619,4
12622,6
12625,5
12631,7
12635,5
12636,7
12641,3
12643,6
12651,7
12655,6
12660,7
12664,7
12677,7
12681,6
12683,6
12688,8
12689,4
12693,7
12694,8
12696,5
12707,3
12716,5
12720,4
12734,5
12735,6
12738,8
12741,4
12746,4
12753,6
12758,6
12760,8
12768,5
12771,6
12776,5
12780,6
12790,6
12792,2
12793,6
12795,8
12796,8
12797,5
12800,5
12803,6
12807,5
12809,4
12812,3
12816,6
12818,5
12819,1
12823,6
12825,6
12827,7
12829,5
12830,7
12838,7
12839,8
12843,5
12847,4
12848,4
12871,2
12873,5
12874,5
12875,5
12883,8
12890,5
12895,8
12900,5
12901,7
12902,5
12903,6
12904,3
12905,4
12908,5
12911,8
12912,5
12924,6
12930,2
12941,7
12950,7
12951,7
12956,6
12958,7
12967,5
12968,6
12980,7
12982,8
12983,4
12988,4
12996,8
12999,7
13005,4
13008,4
13009,4
13011,5
13012,5
13013,6
13015,7
13016,8
13018,4
13021,8
13024,6
13026,7
13031,6
13032,6
13034,7
13036,7
13039,6
13040,5
13043,5
13044,5
13060,3
13065,5
13075,7
13080,7
13088,4
13095,7
13102,6
13105,4
13107,4
13111,5
13112,3
13120,7
13122,7
13123,8
13124,6
13130,3
13132,6
13140,8
13142,5
13143,5
13144,4
13148,7
13151,6
13154,6
13166,7
13169,1
13175,7
13177,3
13178,7
13179,3
13182,6
13186,6
13188,6
13193,6
13199,3
13206,5
13216,7
13218,8
13228,7
13231,7
13235,1
13246,7
13253,7
13256,7
13259,8
13262,2
13266,4
13269,6
13271,4
13273,8
13274,7
13283,4
13288,7
13296,5
13297,7
13305,6
13312,8
13316,6
13319,8
13320,5
13328,5
13329,7
13335,5
13338,4
13340,5
13344,4
13345,4
13347,5
13350,3
13352,7
13354,2
13362,5
13368,6
13371,6
13374,8
13376,4
13377,4
13381,7
13385,7
13387,6
13395,3
13399,5
13406,7
13407,7
13411,8
13412,8
13422,7
13425,6
13427,4
13431,7
13438,7
13444,5
13445,8
13451,5
13454,1
13459,6
13465,3
13466,4
13472,6
13474,2
13478,6
13480,7
13483,7
13486,6
13499,7
13507,3
13511,6
13521,6
13522,4
13539,3
13541,7
13552,6
13556,5
13557,8
13561,3
13564,5
13573,5
13580,5
13583,3
13584,6
13585,3
13589,7
13590,6
13599,7
13601,5
13604,4
13611,8
13623,3
13629,5
13630,4
13632,7
13633,6
13636,7
13637,7
13644,4
13649,7
13652,7
13657,6
13661,8
13662,7
13664,3
13666,7
13680,5
13681,7
13684,6
13687,4
13689,2
13691,6
13692,5
13697,6
13701,6
13703,6
13709,4
13710,6
13712,7
13720,6
13721,2
13725,6
13728,6
13732,7
13736,4
13740,7
13744,6
13746,6
13750,4
13751,7
13754,8
13756,5
13764,5
13767,8
13776,8
13778,7
13784,8
13788,5
13789,5
13794,5
13798,5
13804,7
13806,2
13807,6
13808,7
13811,7
13831,4
13836,5
13840,8
13841,5
13843,7
13848,5
13851,7
13858,7
13865,1
13869,6
13871,6
13872,7
13873,7
13874,4
13876,4
13884,6
13893,6
13897,7
13907,5
13912,7
13917,5
13932,6
13933,5
13939,5
13942,8
13943,5
13954,6
13956,7
13960,5
13964,5
13965,3
13967,4
13971,5
13972,5
13973,5
13974,8
13976,8
13979,3
13990,7
13994,6
14008,6
14016,8
14023,7
14032,5
14035,6
14038,6
14040,8
14045,2
14052,7
14054,6
14056,5
14076,5
14078,5
14080,6
14085,7
14089,4
14090,8
14091,7
14096,3
14105,7
14108,6
14110,7
14117,1
14118,4
14119,2
14120,7
14122,4
14123,4
14124,5
14125,5
14135,5
14136,6
14138,8
14144,5
14146,3
14151,7
14163,7
14179,7
14181,3
14186,5
14190,4
14197,7
14198,5
14202,6
14203,6
14205,5
14208,6
14211,7
14220,7
14223,7
14227,8
14228,5
14237,4
14238,5
14240,4
14252,7
14254,6
14257,3
14260,6
14264,6
14266,6
14272,8
14273,4
14276,8
14277,6
14278,5
14279,6
14305,7
14313,6
14316,6
14318,4
14322,5
14334,3
14342,7
14346,7
14348,5
14350,7
14357,7
14359,4
14361,7
14363,8
14366,5
14371,6
14372,4
14375,4
14378,8
14380,7
14382,4
14384,7
14385,5
14388,8
14389,6
14391,4
14392,6
14402,6
14412,8
14414,6
14427,2
14428,7
14443,5
14449,4
14453,3
14460,5
14462,5
14465,3
14468,6
14472,7
14474,7
14475,5
14477,6
14479,5
14482,6
14489,8
14497,7
14500,7
14508,7
14509,8
14522,7
14525,5
14538,5
14539,2
14541,6
14543,6
14544,5
14549,5
14550,1
14552,7
14556,5
14563,7
14564,6
14566,5
14572,3
14574,6
14575,6
14579,4
14582,6
14585,6
14591,5
14592,7
14595,6
14604,4
14607,7
14612,8
14616,3
14618,4
14632,7
14633,6
14634,5
14635,5
14650,7
14657,3
14661,6
14662,8
14664,8
14672,6
14677,8
14681,6
14684,8
14689,7
14697,6
14700,5
14701,6
14717,7
14721,7
14733,7
14735,3
14737,5
14739,3
14740,7
14748,7
14750,7
14752,7
14754,4
14755,7
14763,5
14765,5
14779,6
14782,4
14785,6
14790,6
14792,7
14801,8
14812,2
14813,5
14816,6
14817,3
14819,6
14823,7
14831,7
14836,6
14838,6
14840,6
14844,8
14849,5
14851,7
14852,8
14858,6
14859,5
14862,4
14863,4
14869,7
14879,7
14882,7
14885,7
14890,7
14893,2
14897,7
14898,7
14901,4
14902,6
14917,4
14922,8
14924,6
14934,8
14940,5
14941,7
14945,3
14948,4
14956,4
14962,4
14963,7
14966,6
14972,7
14974,7
14977,7
14980,7
14990,6
14991,5
14998,4
15000,7
15014,8
15021,5
15025,7
15031,5
15036,8
15042,7
15047,2
15049,7
15055,6
15058,8
15059,7
15061,3
15069,6
15070,3
15072,7
15077,5
15085,7
15101,5
15105,5
15107,2
15108,5
15109,8
15111,5
15112,7
15113,3
15122,7
15128,4
15129,4
15131,8
15135,5
15136,6
15138,7
15140,7
15151,2
15160,7
15170,4
15171,2
15177,2
15184,4
15187,6
15195,7
15196,4
15202,3
15203,8
15205,3
15220,5
15222,7
15224,7
15226,5
15229,7
15232,7
15234,6
15250,7
15254,7
15258,4
15260,5
15261,7
15272,5
15276,8
15278,8
15282,8
15289,5
15290,7
15294,4
15298,6
15300,1
15304,5
15307,8
15308,6
15314,8
15322,4
15323,5
15330,7
15333,3
15334,4
15335,7
15341,6
15342,4
15343,5
15345,6
15346,8
15355,6
15356,7
15360,4
15364,6
15368,5
15389,4
15398,7
15400,2
15401,4
15405,4
15406,6
15408,7
15414,5
15416,5
15417,8
15428,5
15431,7
15434,7
15436,5
15437,7
15438,2
15440,5
15448,7
15449,4
15450,4
15451,7
15454,6
15459,8
15466,6
15468,5
15475,5
15478,5
15482,6
15483,8
15485,7
15494,7
15497,8
15504,6
15507,7
15519,8
15520,4
15521,6
15524,6
15534,7
15539,7
15540,4
15541,7
15543,7
15547,7
15548,7
15551,7
15563,7
15565,6
15569,7
15570,7
15572,6
15575,6
15584,5
15585,6
15587,7
15588,5
15592,7
15593,5
15599,4
15603,5
15605,8
15606,6
15607,4
15622,8
15623,4
15628,8
15630,2
15632,8
15635,8
15642,6
15643,7
15647,4
15648,5
15651,4
15652,7
15655,6
15656,5
15657,7
15659,5
15663,7
15664,4
15665,7
15666,7
15667,6
15672,5
15676,7
15685,4
15697,6
15705,6
15706,7
15715,7
15720,6
15724,5
15725,6
15726,7
15729,7
15731,6
15745,7
15753,3
15754,5
15760,6
15763,5
15764,4
15767,7
15770,5
15772,5
15777,5
15781,7
15784,7
15785,7
15799,4
15803,5
15805,5
15806,8
15808,8
15810,4
15816,6
15818,6
15824,5
15825,5
15827,7
15834,3
15835,6
15837,8
15839,7
15843,5
15845,5
15850,4
15852,8
15853,2
15864,5
15866,5
15868,1
15869,7
15876,7
15877,5
15882,5
15891,3
15900,5
15905,7
15913,7
15918,6
15925,4
15933,5
15936,4
15939,4
15940,8
15944,4
15945,7
15950,7
15951,5
15958,4
15971,5
15972,4
15976,6
15979,4
15980,3
15984,7
15985,5
15986,6
15987,4
15988,7
15990,7
15991,6
15993,4
16008,6
16009,7
16011,5
16016,4
16022,4
16024,5
16025,3
16031,5
16032,5
16036,8
16039,6
16043,5
16044,3
16046,3
16051,6
16052,6
16056,3
16057,8
16061,3
16067,5
16070,6
16073,4
16075,7
16076,6
16079,7
16081,5
16082,8
16083,6
16086,7
16088,6
16094,6
16097,4
16099,6
16102,6
16107,6
16112,7
16115,3
16119,7
16120,6
16123,2
16128,7
16134,5
16138,6
16141,7
16142,7
16144,4
16154,6
16155,6
16159,3
16161,7
16163,5
16168,7
16169,6
16170,6
16173,6
16175,6
16176,6
16177,5
16182,1
16183,6
16186,6
16188,7
16194,6
16201,3
16204,6
16205,7
16208,5
16212,8
16213,6
16221,6
16227,6
16231,2
16233,7
16234,3
16235,7
16238,6
16239,6
16245,4
16247,6
16248,3
16252,5
16257,7
16259,6
16260,4
16262,7
16264,5
16268,6
16273,5
16277,7
16284,6
16290,8
16291,8
16304,7
16307,6
16309,5
16310,5
16317,5
16319,4
16323,5
16329,7
16340,5
16345,6
16348,6
16350,7
16353,7
16363,6
16364,7
16366,3
16379,2
16387,7
16390,5
16392,5
16393,8
16396,5
16398,6
16400,6
16403,8
16409,6
16414,7
16417,5
16418,7
16420,4
16421,7
16422,7
16430,3
16432,5
16433,6
16434,6
16435,4
16436,4
16444,6
16451,6
16458,7
16463,7
16466,4
16469,6
16471,6
16475,3
16480,5
16481,6
16486,2
16489,7
16493,3
16499,6
16507,7
16509,6
16514,5
16515,8
16518,7
16520,5
16525,5
16531,4
16532,5
16534,6
16537,6
16538,5
16539,5
16540,4
16549,5
16558,5
16560,5
16569,3
16571,6
16574,7
16581,5
16583,8
16590,7
16594,8
16616,4
16617,2
16619,7
16623,8
16629,2
16634,8
16640,3
16641,1
16642,7
16650,2
16656,4
16658,5
16664,2
16671,8
16676,7
16678,6
16685,5
16693,6
16695,7
16698,8
16702,6
16708,7
16713,5
16727,8
16728,5
16736,7
16743,5
16746,7
16751,5
16752,7
16754,6
16775,5
16782,5
16783,7
16785,7
16796,4
16797,4
16804,5
16814,7
16816,7
16819,3
16828,4
16834,4
16836,4
16840,6
16841,6
16844,6
16845,0
16860,6
16867,7
16869,8
16878,5
16879,5
16885,3
16897,7
16904,5
16905,6
16911,5
16912,5
16916,7
16918,7
16923,8
16927,8
16932,7
16938,2
16939,7
16944,5
16948,7
16956,7
16961,4
16964,4
16966,7
16971,7
16972,8
16978,7
16983,7
16989,6
16990,6
16992,5
16994,6
16997,6
17002,7
17008,6
17015,7
17018,2
17019,6
17026,2
17029,3
17035,2
17038,5
17044,3
17047,5
17051,4
17054,3
17055,7
17070,7
17073,6
17075,6
17078,6
17079,7
17080,6
17081,4
17082,6
17084,4
17090,6
17091,2
17103,8
17120,3
17128,7
17129,4
17130,6
17133,6
17135,7
17136,5
17138,5
17164,4
17165,2
17175,6
17176,3
17189,7
17191,4
17193,7
17194,6
17201,8
17203,5
17208,3
17212,8
17213,5
17214,6
17215,7
17219,6
17225,8
17226,4
17227,7
17233,5
17235,6
17245,6
17254,7
17258,8
17261,5
17262,6
17263,6
17265,4
17273,5
17276,6
17278,4
17281,6
17284,5
17287,6
17290,7
17292,7
17298,6
17299,7
17300,6
17301,7
17302,4
17311,4
17314,6
17321,6
17322,6
17324,5
17328,6
17331,7
17332,6
17337,5
17343,7
17344,3
17345,6
17348,8
17354,4
17362,7
17363,8
17365,7
17376,8
17383,7
17385,5
17391,3
17394,4
17395,7
17396,6
17401,6
17404,6
17405,8
17407,5
17411,6
17424,2
17427,6
17435,5
17438,6
17440,7
17444,7
17445,7
17449,8
17456,7
17458,6
17459,8
17468,7
17470,4
17472,7
17477,5
17479,5
17483,6
17485,7
17492,5
17493,6
17496,5
17499,7
17506,7
17507,5
17513,7
17516,5
17520,2
17524,6
17528,7
17538,7
17541,3
17545,5
17546,4
17552,7
17553,4
17555,4
17565,5
17567,5
17571,5
17573,7
17574,7
17580,4
17582,4
17598,7
17602,5
17606,1
17607,8
17623,6
17632,7
17633,8
17643,5
17646,7
17647,7
17648,7
17657,7
17658,7
17659,6
17667,7
17670,7
17677,6
17678,5
17680,6
17683,5
17684,7
17688,4
17689,6
17693,7
17694,8
17701,7
17702,7
17703,5
17704,7
17708,8
17710,5
17711,5
17712,7
17714,6
17715,6
17716,7
17718,8
17720,3
17724,5
17729,7
17731,7
17734,5
17741,6
17742,3
17744,5
17746,4
17749,5
17752,2
17753,8
17756,6
17757,4
17758,6
17766,5
17769,6
17778,8
17780,5
17781,6
17794,3
17801,5
17805,8
17811,6
17820,7
17824,5
17827,5
17830,7
17832,3
17838,4
17839,5
17840,6
17850,5
17856,7
17859,5
17861,6
17864,7
17868,4
17869,1
17871,4
17872,5
17874,7
17884,5
17885,7
17886,6
17887,5
17892,7
17893,3
17894,6
17897,7
17905,3
17908,6
17913,5
17915,2
17918,3
17922,6
17923,3
17924,4
17925,5
17929,7
17938,5
17940,7
17941,4
17944,3
17953,3
17956,4
17960,5
17965,7
17969,4
17973,3
17977,7
17979,7
17981,6
17982,7
17984,3
17986,4
17989,5
17997,5
17998,5
18000,7
18004,5
18010,4
18012,7
18013,5
18015,2
18027,6
18029,7
18034,5
18043,6
18049,5
18050,7
18053,8
18058,4
18061,2
18063,4
18065,5
18066,4
18071,7
18077,6
18078,6
18083,7
18086,6
18089,8
18096,6
18105,7
18106,8
18107,2
18109,6
18111,6
18115,6
18123,6
18124,5
18125,8
18126,5
18127,8
18132,7
18133,6
18136,7
18145,6
18146,7
18161,8
18166,7
18168,5
18176,7
18177,4
18178,8
18183,8
18184,6
18186,7
18192,6
18193,4
18197,5
18198,4
18204,6
18206,6
18207,5
18211,7
18212,6
18216,4
18223,5
18225,5
18227,5
18228,5
18229,7
18233,4
18244,2
18248,7
18251,4
18253,6
18256,0
18262,4
18269,4
18270,5
18274,5
18275,8
18283,7
18285,8
18291,5
18292,5
18293,7
18294,7
18297,6
18299,6
18302,6
18309,4
18311,6
18313,5
18326,7
18331,5
18335,7
18336,7
18337,5
18342,7
18351,6
18358,8
18359,3
18361,3
18362,7
18367,3
18369,4
18370,6
18374,5
18376,8
18377,6
18378,6
18380,7
18381,8
18383,6
18389,7
18390,4
18393,6
18394,3
18398,5
18400,6
18404,7
18406,3
18407,6
18410,3
18411,3
18412,5
18413,7
18416,8
18422,5
18427,7
18428,6
18430,5
18437,3
18438,4
18443,8
18445,5
18446,0
18453,6
18457,7
18459,5
18460,8
18462,5
18464,3
18469,5
18473,4
18474,6
18479,2
18480,5
18481,6
18484,5
18487,6
18492,4
18502,-1
18504,5
18509,6
18512,7
18515,6
18517,3
18521,6
18537,8
18538,4
18542,6
18543,5
18546,7
18549,4
18552,7
18558,6
18560,7
18562,8
18566,7
18568,5
18569,5
18570,0
18571,8
18575,6
18576,3
18585,6
18587,6
18588,5
18589,6
18590,6
18596,8
18597,6
18600,5
18612,6
18615,6
18620,7
18624,5
18629,7
18632,5
18636,4
18637,4
18638,5
18639,8
18640,6
18643,5
18645,7
18646,7
18653,5
18656,6
18662,2
18666,5
18668,4
18671,6
18672,7
18673,6
18677,5
18680,2
18681,2
18683,6
18687,3
18689,7
18691,8
18703,7
18706,3
18715,5
18720,7
18722,2
18737,7
18738,6
18742,7
18744,3
18774,5
18784,4
18785,6
18787,7
18788,5
18798,8
18799,2
18802,7
18810,5
18811,6
18813,4
18816,8
18819,6
18821,7
18823,7
18828,3
18831,5
18833,6
18835,6
18840,5
18843,5
18846,5
18852,8
18867,7
18871,5
18872,7
18879,3
18880,7
18886,5
18888,7
18889,2
18897,7
18898,8
18900,5
18901,5
18908,4
18921,5
18923,6
18932,8
18939,6
18949,2
18951,5
18957,4
18958,2
18975,8
18982,8
18987,6
18990,7
18991,4
18999,3
19008,6
19010,8
19012,7
19014,6
19016,4
19017,6
19018,8
19024,5
19025,8
19030,6
19032,3
19034,5
19041,7
19042,4
19043,5
19045,6
19047,5
19048,6
19050,7
19051,8
19057,6
19060,5
19063,5
19069,7
19073,2
19074,7
19078,4
19080,5
19082,6
19096,3
19104,5
19105,3
19108,7
19112,7
19114,4
19127,3
19128,4
19129,8
19130,1
19131,8
19140,6
19145,5
19147,6
19148,5
19151,4
19160,6
19163,5
19164,6
19168,6
19171,7
19175,4
19180,3
19181,7
19189,6
19191,6
19193,3
19200,3
19202,2
19203,4
19205,5
19206,6
19207,7
19209,5
19213,8
19240,3
19241,7
19243,2
19247,6
19248,6
19252,1
19254,2
19272,3
19273,4
19285,4
19289,5
19295,5
19298,4
19301,7
19304,7
19315,5
19316,6
19317,6
19318,7
19321,4
19322,8
19325,5
19333,5
19341,7
19342,4
19346,5
19348,7
19351,6
19354,7
19356,3
19374,7
19375,6
19376,3
19380,5
19386,6
19388,7
19389,5
19393,5
19398,6
19399,6
19403,5
19406,6
19410,7
19416,8
19417,8
19422,5
19427,2
19436,7
19440,5
19442,5
19443,8
19446,4
19447,6
19456,7
19460,4
19468,6
19469,5
19470,7
19475,1
19478,7
19481,2
19482,5
19488,8
19490,6
19491,5
19497,8
19502,6
19504,4
19508,5
19511,4
19518,7
19520,8
19522,8
19530,7
19542,5
19544,3
19546,2
19547,7
19549,6
19552,6
19556,7
19559,7
19562,5
19564,6
19567,7
19568,5
19580,5
19581,6
19582,7
19585,6
19591,6
19594,4
19598,6
19602,8
19612,6
19613,5
19618,6
19623,3
19624,5
19628,5
19629,7
19631,5
19633,6
19636,5
19637,0
19641,7
19642,4
19655,8
19656,5
19658,8
19664,7
19665,8
19667,6
19668,8
19669,6
19673,7
19675,8
19676,5
19678,5
19680,3
19683,7
19684,7
19692,5
19698,2
19700,4
19702,5
19705,5
19706,7
19707,5
19711,7
19714,6
19718,5
19720,6
19735,4
19736,5
19741,6
19744,6
19745,5
19748,5
19750,7
19763,5
19767,5
19775,7
19778,8
19779,3
19782,7
19784,8
19785,3
19786,6
19788,7
19789,7
19791,2
19792,6
19794,4
19796,5
19802,6
19803,7
19804,4
19806,8
19812,7
19816,6
19818,7
19819,8
19820,4
19821,4
19823,5
19830,7
19834,4
19838,7
19841,8
19843,7
19847,4
19848,8
19850,3
19854,4
19861,6
19865,7
19866,8
19869,2
19871,6
19877,4
19885,8
19886,6
19888,8
19889,6
19895,7
19896,5
19899,6
19901,6
19907,2
19909,3
19910,6
19911,5
19918,5
19919,8
19928,2
19931,7
19944,2
19948,7
19956,7
19957,6
19961,5
19964,8
19965,4
19969,6
19978,6
19982,8
19983,6
19987,4
19988,4
19989,8
19992,8
19995,6
19996,7
20009,4
20017,7
20025,8
20032,6
20034,5
20039,4
20042,4
20044,6
20048,2
20051,6
20056,6
20064,8
20065,6
20069,4
20073,5
20087,6
20088,6
20097,6
20098,7
20106,8
20108,5
20113,4
20117,6
20119,6
20120,3
20122,3
20125,6
20126,6
20127,5
20131,6
20133,5
20136,3
20137,5
20144,5
20146,7
20147,4
20149,6
20158,4
20164,6
20170,5
20172,4
20175,5
20182,2
20187,5
20197,6
20199,6
20201,7
20204,7
20216,8
20221,5
20224,7
20226,5
20227,3
20230,4
20232,5
20235,6
20237,3
20240,7
20243,8
20245,5
20246,4
20250,6
20256,6
20261,5
20274,7
20280,6
20281,6
20282,4
20283,5
20291,6
20294,8
20300,4
20301,6
20306,6
20307,5
20311,5
20318,1
20319,7
20321,4
20324,5
20327,7
20328,5
20330,7
20332,6
20333,5
20334,7
20343,7
20354,6
20358,7
20368,7
20369,5
20371,6
20374,6
20379,8
20380,5
20385,4
20391,6
20392,6
20393,6
20394,5
20404,5
20413,2
20414,3
20418,4
20422,5
20428,2
20431,7
20435,2
20439,3
20454,5
20460,7
20462,4
20464,7
20477,7
20482,7
20484,0
20487,5
20505,5
20506,7
20507,7
20512,4
20514,3
20515,4
20517,8
20522,4
20523,5
20524,7
20525,6
20530,3
20544,7
20545,7
20552,7
20554,5
20557,6
20564,5
20568,5
20570,5
20579,4
20586,4
20591,6
20597,7
20602,8
20608,4
20609,8
20618,5
20619,7
20636,8
20640,7
20646,5
20654,8
20656,5
20661,7
20664,8
20665,8
20666,5
20671,7
20694,5
20695,5
20704,3
20705,5
20707,7
20710,7
20711,0
20712,7
20714,5
20722,3
20732,8
20738,4
20745,7
20746,5
20747,6
20751,8
20755,6
20762,7
20763,6
20769,7
20774,6
20780,7
20782,7
20783,4
20784,2
20811,4
20812,5
20814,6
20825,7
20827,6
20828,4
20830,3
20833,5
20835,8
20843,2
20846,4
20847,5
20849,4
20851,2
20858,7
20863,7
20870,3
20875,6
20879,8
20881,5
20887,4
20892,8
20895,6
20903,3
20905,4
20907,6
20908,6
20912,3
20915,7
20917,4
20918,6
20923,7
20924,6
20925,7
20927,6
20935,4
20937,5
20943,4
20945,6
20949,6
20950,7
20964,8
20970,6
20980,6
20990,4
20991,6
20996,8
21000,6
21002,5
21004,3
21011,7
21014,8
21015,5
21022,5
21026,3
21037,2
21038,3
21039,8
21061,8
21063,8
21065,5
21069,5
21071,6
21084,6
21086,3
21087,3
21089,5
21094,7
21095,8
21098,7
21103,5
21105,6
21106,8
21108,7
21109,6
21111,6
21112,7
21120,7
21125,7
21141,7
21142,8
21144,6
21146,5
21150,6
21159,5
21165,2
21166,3
21180,7
21183,5
21186,4
21187,7
21189,7
21193,7
21194,8
21205,8
21208,7
21209,6
21210,4
21211,5
21214,6
21221,3
21228,5
21235,6
21239,7
21242,7
21244,4
21245,5
21251,7
21260,6
21267,2
21269,7
21275,4
21281,7
21282,5
21286,3
21287,7
21292,2
21294,7
21305,2
21323,6
21329,4
21331,6
21332,6
21334,7
21340,4
21344,7
21346,6
21347,5
21348,2
21354,8
21365,5
21367,5
21368,6
21369,3
21371,7
21377,6
21379,7
21381,6
21382,2
21383,6
21387,5
21390,8
21394,4
21395,5
21397,4
21399,7
21400,5
21401,6
21402,5
21405,5
21406,7
21409,7
21411,8
21412,6
21416,6
21421,5
21422,6
21425,7
21428,7
21431,7
21434,5
21436,5
21444,3
21448,7
21453,8
21457,3
21461,8
21476,5
21480,3
21484,5
21489,3
21490,5
21494,4
21496,6
21506,3
21508,2
21515,5
21516,3
21517,7
21524,6
21543,8
21558,6
21559,4
21566,6
21572,6
21575,7
21578,6
21589,4
21595,4
21596,4
21605,5
21621,6
21628,8
21630,7
21632,7
21643,6
21645,7
21652,3
21660,7
21661,6
21664,2
21665,3
21666,2
21669,7
21673,7
21674,4
21675,5
21676,6
21680,6
21688,4
21693,4
21695,2
21697,3
21699,8
21705,7
21706,4
21707,3
21709,5
21711,2
21712,6
21717,6
21722,7
21726,5
21731,3
21732,4
21744,6
21745,5
21752,8
21759,5
21763,6
21765,5
21772,4
21779,5
21787,3
21790,6
21793,8
21794,4
21799,7
21809,3
21816,5
21819,5
21822,4
21837,2
21838,4
21839,5
21846,6
21848,4
21849,7
21856,5
21858,5
21866,7
21870,7
21873,7
21878,6
21881,7
21887,6
21890,7
21897,7
21902,7
21909,2
21915,6
21918,5
21920,8
21923,5
21924,5
21929,7
21933,4
21944,3
21946,2
21947,3
21953,8
21959,8
21969,3
21972,4
21975,5
21978,7
21979,4
21996,7
22001,7
22016,5
22017,5
22022,2
22028,6
22029,3
22033,8
22034,5
22037,4
22040,7
22042,8
22044,4
22045,5
22048,5
22054,1
22056,4
22057,7
22058,6
22065,4
22069,5
22073,3
22075,6
22077,4
22080,6
22082,5
22084,7
22085,7
22087,6
22089,6
22092,5
22093,5
22097,6
22099,6
22100,5
22101,8
22109,7
22111,7
22113,7
22114,5
22115,7
22117,3
22118,1
22128,7
22131,7
22132,6
22139,7
22140,6
22144,6
22158,3
22161,4
22162,8
22163,5
22164,5
22172,7
22176,5
22179,6
22181,7
22182,8
22184,7
22185,7
22187,5
22188,5
22196,4
22197,6
22213,6
22221,2
22222,6
22223,6
22225,5
22226,4
22227,6
22236,8
22238,5
22239,7
22241,6
22243,2
22244,3
22248,5
22253,7
22255,6
22257,2
22259,8
22267,2
22269,5
22271,6
22272,6
22273,5
22276,4
22279,4
22281,3
22286,7
22288,8
22292,7
22300,7
22301,2
22308,3
22317,7
22318,6
22321,5
22322,7
22328,5
22329,5
22331,7
22333,7
22334,7
22337,5
22338,6
22342,6
22346,2
22348,6
22354,7
22358,6
22359,3
22361,7
22368,5
22369,4
22370,7
22372,6
22375,6
22376,7
22378,8
22379,7
22381,2
22382,4
22394,7
22404,7
22405,5
22406,6
22410,6
22413,5
22420,2
22423,6
22425,4
22428,4
22431,4
22434,7
22440,1
22449,6
22452,7
22453,8
22458,5
22459,6
22464,3
22466,6
22475,6
22480,5
22482,3
22486,7
22487,2
22489,6
22490,6
22493,4
22494,4
22496,7
22500,3
22506,6
22516,6
22520,5
22527,8
22530,6
22534,4
22535,6
22544,5
22546,3
22547,6
22557,7
22559,5
22561,4
22566,3
22567,8
22570,6
22574,6
22584,8
22588,6
22589,7
22590,3
22591,5
22592,6
22596,3
22598,3
22600,2
22602,6
22603,6
22604,4
22610,6
